,src_id,dst_id,score
10927,91,8_1,0.4353272496535058
10932,91,13_1,1.1887590525360925
10936,91,17_1,-1.3178666804348833
10948,91,5_2,-8.0
10949,91,6_2,-1.3968303285678227
10955,91,12_2,2.6061456167177197
10957,91,14_2,-2.740563193075036
10958,91,15_2,0.6195459589016886
10959,91,16_2,1.205343871307272
10970,91,3_3,1.0095319028745071
10976,91,9_3,0.5975622690745868
10977,91,10_3,2.659616146965447
10985,91,18_3,-0.3977828926317497
10986,91,19_3,0.1412998378464249
10987,91,20_3,-0.1716266013003664
10991,91,24_3,1.4015023543370868
10993,91,2_4,2.76142387453875
11013,91,22_4,0.9444757361454076
11016,91,1_5,-3.782582389463485
11026,91,11_5,1.2453860504911232
11036,91,21_5,-6.693574972449313
11038,91,23_5,0.4010321852690951
11043,92,4_1,1.0391993376872477
11046,92,7_1,0.2461418313201437
11047,92,8_1,0.452445119149768
11052,92,13_1,0.817351831097757
11056,92,17_1,-3.5188104253268206
11068,92,5_2,-8.0
11069,92,6_2,-2.327423849976676
11075,92,12_2,0.8285900010019859
11077,92,14_2,-3.562691406051564
11078,92,15_2,1.3200232200787148
11079,92,16_2,1.317192532406812
11090,92,3_3,0.7759584553680939
11096,92,9_3,0.4030171435076383
11097,92,10_3,1.9084678589496784
11105,92,18_3,-1.5885906781806605
11106,92,19_3,-0.1804260450212044
11107,92,20_3,0.2776633961163415
11111,92,24_3,0.9553175393573176
11113,92,2_4,1.8389105806510493
11133,92,22_4,0.9437476725668688
11136,92,1_5,-7.490797477668897
11146,92,11_5,1.170016270281374
11156,92,21_5,-8.0
11158,92,23_5,0.6016395192437957
11163,93,4_1,1.2297821338828032
11166,93,7_1,0.2633170187149791
11167,93,8_1,0.4353272496535058
11172,93,13_1,1.1887590525360925
11176,93,17_1,-1.3178666804348833
11188,93,5_2,-8.0
11189,93,6_2,-1.3968303285678227
11195,93,12_2,2.6061456167177197
11197,93,14_2,-2.740563193075036
11198,93,15_2,0.6195459589016886
11199,93,16_2,1.205343871307272
11210,93,3_3,1.0095319028745071
11216,93,9_3,0.5975622690745868
11217,93,10_3,2.659616146965447
11225,93,18_3,-0.3977828926317497
11226,93,19_3,0.1412998378464249
11227,93,20_3,-0.1716266013003664
11231,93,24_3,1.4015023543370868
11233,93,2_4,2.76142387453875
11253,93,22_4,0.9444757361454076
11256,93,1_5,-3.782582389463485
11266,93,11_5,1.2453860504911232
11276,93,21_5,-6.693574972449313
11278,93,23_5,0.4010321852690951
11283,94,4_1,1.0391993376872477
11286,94,7_1,0.2633170187149791
11287,94,8_1,0.452445119149768
11292,94,13_1,0.817351831097757
11296,94,17_1,-3.5188104253268206
11308,94,5_2,-8.0
11309,94,6_2,-2.327423849976676
11315,94,12_2,0.8285900010019859
11317,94,14_2,-3.562691406051564
11318,94,15_2,1.3200232200787148
11319,94,16_2,1.317192532406812
11330,94,3_3,0.7759584553680939
11336,94,9_3,0.4030171435076383
11337,94,10_3,1.9084678589496784
11345,94,18_3,-1.5885906781806605
11346,94,19_3,-0.1804260450212044
11347,94,20_3,0.2776633961163415
11351,94,24_3,0.9553175393573176
11353,94,2_4,1.8389105806510493
11373,94,22_4,0.9437476725668688
11376,94,1_5,-7.490797477668897
11386,94,11_5,1.170016270281374
11396,94,21_5,-8.0
11398,94,23_5,0.6016395192437957
11403,95,4_1,1.2297821338828032
11406,95,7_1,0.0153531351556079
11407,95,8_1,0.4353272496535058
11412,95,13_1,1.1887590525360925
11416,95,17_1,-1.3178666804348833
11428,95,5_2,-8.0
11429,95,6_2,-1.3968303285678227
11435,95,12_2,2.6061456167177197
11437,95,14_2,-2.740563193075036
11438,95,15_2,0.6195459589016886
11439,95,16_2,1.205343871307272
11450,95,3_3,1.0095319028745071
11456,95,9_3,0.5975622690745868
11457,95,10_3,2.659616146965447
11465,95,18_3,-0.3977828926317497
11466,95,19_3,0.1412998378464249
11467,95,20_3,-0.1716266013003664
11471,95,24_3,1.4015023543370868
11473,95,2_4,2.76142387453875
11493,95,22_4,0.9444757361454076
11496,95,1_5,-3.782582389463485
11506,95,11_5,1.2453860504911232
11516,95,21_5,-6.693574972449313
11518,95,23_5,0.4010321852690951
11523,96,4_1,1.2019261995695465
11526,96,7_1,0.2633170187149791
11527,96,8_1,0.53919497731312
11532,96,13_1,0.8742431094365268
11536,96,17_1,-1.6386164618044845
11548,96,5_2,-8.0
11549,96,6_2,-1.6999166833817083
11555,96,12_2,-0.0061438545217901
11557,96,14_2,-2.930579417882383
11558,96,15_2,0.842912787594648
11559,96,16_2,0.3327566809551488
11570,96,3_3,1.0460191143737667
11576,96,9_3,0.2452230890241621
11577,96,10_3,0.9034641133884982
11585,96,18_3,-0.2374486536817002
11586,96,19_3,-0.4914454128940282
11587,96,20_3,0.443646386419665
11591,96,24_3,1.2196256731118276
11593,96,2_4,0.9944875824486972
11613,96,22_4,0.8616317249306794
11616,96,1_5,-7.705533773838407
11626,96,11_5,1.0400345600656888
11636,96,21_5,-8.0
11638,96,23_5,0.0460585321471868
11643,97,4_1,1.2492965068008357
11646,97,7_1,0.1418320271306931
11647,97,8_1,0.654986180165654
11652,97,13_1,0.3304943575747455
11656,97,17_1,0.0679184093531505
11668,97,5_2,-8.0
11669,97,6_2,-1.405677273876924
11675,97,12_2,1.8473390210856315
11677,97,14_2,-2.8816118499418804
11678,97,15_2,1.234036433299002
11679,97,16_2,1.0205270817517325
11690,97,3_3,0.7014164454324796
11696,97,9_3,0.4173096250552655
11697,97,10_3,1.1017620643203063
11705,97,18_3,-1.1556987099884068
11706,97,19_3,0.28395554760094
11707,97,20_3,0.2390595248234629
11711,97,24_3,1.3032282329101132
11713,97,2_4,2.910090265309988
11733,97,22_4,0.8616809321220307
11736,97,1_5,-3.4844590222433585
11746,97,11_5,1.347677327784344
11756,97,21_5,0.0952869804337483
11758,97,23_5,0.5456889594981095
11763,98,4_1,1.2019261995695465
11766,98,7_1,0.2633170187149791
11767,98,8_1,0.53919497731312
11772,98,13_1,0.8742431094365268
11776,98,17_1,-1.6386164618044845
11788,98,5_2,-8.0
11789,98,6_2,-1.6999166833817083
11795,98,12_2,-0.0061438545217901
11797,98,14_2,-2.930579417882383
11798,98,15_2,0.842912787594648
11799,98,16_2,0.3327566809551488
11810,98,3_3,1.0460191143737667
11816,98,9_3,0.2452230890241621
11817,98,10_3,0.9034641133884982
11825,98,18_3,-0.2374486536817002
11826,98,19_3,-0.4914454128940282
11827,98,20_3,0.443646386419665
11831,98,24_3,1.2196256731118276
11833,98,2_4,0.9944875824486972
11853,98,22_4,0.8616317249306794
11856,98,1_5,-7.705533773838407
11866,98,11_5,1.0400345600656888
11876,98,21_5,-8.0
11878,98,23_5,0.0460585321471868
11883,99,4_1,1.2492965068008357
11886,99,7_1,0.1418320271306931
11887,99,8_1,0.654986180165654
11892,99,13_1,0.3304943575747455
11896,99,17_1,0.0679184093531505
11908,99,5_2,-8.0
11909,99,6_2,-1.405677273876924
11915,99,12_2,1.8473390210856315
11917,99,14_2,-2.8816118499418804
11918,99,15_2,1.234036433299002
11919,99,16_2,1.0205270817517325
11930,99,3_3,0.7014164454324796
11936,99,9_3,0.4173096250552655
11937,99,10_3,1.1017620643203063
11945,99,18_3,-1.1556987099884068
11946,99,19_3,0.28395554760094
11947,99,20_3,0.2390595248234629
11951,99,24_3,1.3032282329101132
11953,99,2_4,2.910090265309988
11973,99,22_4,0.8616809321220307
11976,99,1_5,-3.4844590222433585
11986,99,11_5,1.347677327784344
11996,99,21_5,0.0952869804337483
11998,99,23_5,0.5456889594981095
12003,100,4_1,1.2019261995695465
12006,100,7_1,0.2633170187149791
12007,100,8_1,0.53919497731312
12012,100,13_1,0.8742431094365268
12016,100,17_1,-1.6386164618044845
12028,100,5_2,-8.0
12029,100,6_2,-1.6999166833817083
12035,100,12_2,-0.0061438545217901
12037,100,14_2,-2.930579417882383
12038,100,15_2,0.842912787594648
12039,100,16_2,0.3327566809551488
12050,100,3_3,1.0460191143737667
12056,100,9_3,0.2452230890241621
12057,100,10_3,0.9034641133884982
12065,100,18_3,-0.2374486536817002
12066,100,19_3,-0.4914454128940282
12067,100,20_3,0.443646386419665
12071,100,24_3,1.2196256731118276
12073,100,2_4,0.9944875824486972
12093,100,22_4,0.8616317249306794
12096,100,1_5,-7.705533773838407
12106,100,11_5,1.0400345600656888
12116,100,21_5,-8.0
12118,100,23_5,0.0460585321471868
12123,101,4_1,1.2492965068008357
12126,101,7_1,-0.1367163246472741
12127,101,8_1,0.654986180165654
12132,101,13_1,0.3304943575747455
12136,101,17_1,0.0679184093531505
12148,101,5_2,-8.0
12149,101,6_2,-1.405677273876924
12155,101,12_2,1.8473390210856315
12157,101,14_2,-2.8816118499418804
12158,101,15_2,1.234036433299002
12159,101,16_2,1.0205270817517325
12170,101,3_3,0.7014164454324796
12176,101,9_3,0.4173096250552655
12177,101,10_3,1.1017620643203063
12185,101,18_3,-1.1556987099884068
12186,101,19_3,0.28395554760094
12187,101,20_3,0.2390595248234629
12191,101,24_3,1.3032282329101132
12193,101,2_4,2.910090265309988
12213,101,22_4,0.8616809321220307
12216,101,1_5,-3.4844590222433585
12226,101,11_5,1.347677327784344
12236,101,21_5,0.0952869804337483
12238,101,23_5,0.5456889594981095
12243,102,4_1,1.1439336564683396
12246,102,7_1,-0.1367163246472741
12247,102,8_1,0.1581813144536399
12252,102,13_1,1.385535749892271
12256,102,17_1,-1.8137897950199824
12268,102,5_2,-8.0
12269,102,6_2,-2.433248986135052
12275,102,12_2,0.1686405857564848
12277,102,14_2,-4.447657931311826
12278,102,15_2,0.4826308106516382
12279,102,16_2,0.8400060044110861
12290,102,3_3,0.7759717158539567
12296,102,9_3,-0.1823563121951082
12297,102,10_3,1.891737912978004
12305,102,18_3,0.3352704515213277
12306,102,19_3,-0.0034508764211622
12307,102,20_3,0.2867956030974245
12311,102,24_3,0.8386753975501039
12313,102,2_4,1.8251393028083345
12333,102,22_4,0.9438103724937372
12336,102,1_5,-7.838631997765025
12346,102,11_5,1.461645002120581
12356,102,21_5,-8.0
12358,102,23_5,0.6231030012231942
12363,103,4_1,1.1451809077421715
12366,103,7_1,-2.1367163233383235
12367,103,8_1,0.5760020551500807
12372,103,13_1,0.7729288437470732
12376,103,17_1,-1.741368451245883
12388,103,5_2,-8.0
12389,103,6_2,-1.745085129199272
12395,103,12_2,2.939670292359418
12397,103,14_2,-3.093672394069795
12398,103,15_2,1.179511289397528
12399,103,16_2,-0.2416268404106287
12410,103,3_3,0.7822454057330601
12416,103,9_3,0.6052925402628566
12417,103,10_3,2.017013458480988
12425,103,18_3,-0.1830230715710182
12426,103,19_3,0.3490878086878417
12427,103,20_3,0.0564353982456386
12431,103,24_3,1.4782454610894562
12433,103,2_4,2.3027884774528724
12453,103,22_4,0.9418376326071616
12456,103,1_5,-3.0285202292152213
12466,103,11_5,1.4967717700715717
12476,103,21_5,-8.0
12478,103,23_5,0.5866830796372778
12483,104,4_1,1.1439336564683396
12486,104,7_1,-0.1367163246472741
12487,104,8_1,0.1581813144536399
12492,104,13_1,1.385535749892271
12496,104,17_1,-1.8137897950199824
12508,104,5_2,-8.0
12509,104,6_2,-2.433248986135052
12515,104,12_2,0.1686405857564848
12517,104,14_2,-4.447657931311826
12518,104,15_2,0.4826308106516382
12519,104,16_2,0.8400060044110861
12530,104,3_3,0.7759717158539567
12536,104,9_3,-0.1823563121951082
12537,104,10_3,1.891737912978004
12545,104,18_3,0.3352704515213277
12546,104,19_3,-0.0034508764211622
12547,104,20_3,0.2867956030974245
12551,104,24_3,0.8386753975501039
12553,104,2_4,1.8251393028083345
12573,104,22_4,0.9438103724937372
12576,104,1_5,-7.838631997765025
12586,104,11_5,1.461645002120581
12596,104,21_5,-8.0
12598,104,23_5,0.6231030012231942
12603,105,4_1,1.1451809077421715
12606,105,7_1,-2.1367163233383235
12607,105,8_1,0.5760020551500807
12612,105,13_1,0.7729288437470732
12616,105,17_1,-1.741368451245883
12628,105,5_2,-8.0
12629,105,6_2,-1.745085129199272
12635,105,12_2,2.939670292359418
12637,105,14_2,-3.093672394069795
12638,105,15_2,1.179511289397528
12639,105,16_2,-0.2416268404106287
12650,105,3_3,0.7822454057330601
12656,105,9_3,0.6052925402628566
12657,105,10_3,2.017013458480988
12665,105,18_3,-0.1830230715710182
12666,105,19_3,0.3490878086878417
12667,105,20_3,0.0564353982456386
12671,105,24_3,1.4782454610894562
12673,105,2_4,2.3027884774528724
12693,105,22_4,0.9418376326071616
12696,105,1_5,-3.0285202292152213
12706,105,11_5,1.4967717700715717
12716,105,21_5,-8.0
12718,105,23_5,0.5866830796372778
12723,106,4_1,1.1439336564683396
12726,106,7_1,-0.1367163246472741
12727,106,8_1,0.1581813144536399
12732,106,13_1,1.385535749892271
12736,106,17_1,-1.8137897950199824
12748,106,5_2,-8.0
12749,106,6_2,-2.433248986135052
12755,106,12_2,0.1686405857564848
12757,106,14_2,-4.447657931311826
12758,106,15_2,0.4826308106516382
12759,106,16_2,0.8400060044110861
12770,106,3_3,0.7759717158539567
12776,106,9_3,-0.1823563121951082
12777,106,10_3,1.891737912978004
12785,106,18_3,0.3352704515213277
12786,106,19_3,-0.0034508764211622
12787,106,20_3,0.2867956030974245
12791,106,24_3,0.8386753975501039
12793,106,2_4,1.8251393028083345
12813,106,22_4,0.9438103724937372
12816,106,1_5,-7.838631997765025
12826,106,11_5,1.461645002120581
12836,106,21_5,-8.0
12838,106,23_5,0.6231030012231942
12843,107,4_1,1.1451809077421715
12846,107,7_1,-2.1367163233383235
12847,107,8_1,0.5760020551500807
12852,107,13_1,0.7729288437470732
12856,107,17_1,-1.741368451245883
12868,107,5_2,-8.0
12869,107,6_2,-1.745085129199272
12875,107,12_2,2.939670292359418
12877,107,14_2,-3.093672394069795
12878,107,15_2,1.179511289397528
12879,107,16_2,-0.2416268404106287
12890,107,3_3,0.7822454057330601
12896,107,9_3,0.6052925402628566
12897,107,10_3,2.017013458480988
12905,107,18_3,-0.1830230715710182
12906,107,19_3,0.3490878086878417
12907,107,20_3,0.0564353982456386
12911,107,24_3,1.4782454610894562
12913,107,2_4,2.3027884774528724
12933,107,22_4,0.9418376326071616
12936,107,1_5,-3.0285202292152213
12946,107,11_5,1.4967717700715717
12956,107,21_5,-8.0
12958,107,23_5,0.5866830796372778
12963,108,4_1,1.215302843103581
12966,108,7_1,-0.1689291190263453
12967,108,8_1,0.3456381369042823
12972,108,13_1,0.6394917627619046
12976,108,17_1,-0.1894148595892476
12988,108,5_2,-8.0
12989,108,6_2,-2.386815961161918
12995,108,12_2,0.02347010001634
12997,108,14_2,-3.404874464474057
12998,108,15_2,1.2506521187232411
12999,108,16_2,0.4746441721374714
13010,108,3_3,0.7847175347388858
13016,108,9_3,0.0964414636808903
13017,108,10_3,2.3242833140489343
13025,108,18_3,0.0744579046943222
13026,108,19_3,0.1789388712569534
13027,108,20_3,0.2730757240113448
13031,108,24_3,1.2503079681599023
13033,108,2_4,2.394839245922375
13053,108,22_4,0.8616317327038242
13056,108,1_5,-7.698970004336019
13066,108,11_5,1.452883979592435
13076,108,21_5,0.3183029711410417
13078,108,23_5,0.1375045916012633
13083,109,4_1,1.2420912898122052
13086,109,7_1,-0.1704658228532584
13087,109,8_1,0.3886543479691836
13092,109,13_1,0.4790682855671844
13096,109,17_1,-1.2815556949402855
13108,109,5_2,-8.0
13109,109,6_2,-1.5447726470365135
13115,109,12_2,1.82930343750344
13117,109,14_2,-2.728495578646215
13118,109,15_2,0.932422501825916
13119,109,16_2,0.3860498432372432
13130,109,3_3,1.229355360021785
13136,109,9_3,0.4723552667991849
13137,109,10_3,1.4761360134143666
13145,109,18_3,-0.1426381490586498
13146,109,19_3,0.2643863819604348
13147,109,20_3,0.1825091818628053
13151,109,24_3,1.2271741943319494
13153,109,2_4,2.2918842934341144
13173,109,22_4,-0.159636847513438
13176,109,1_5,-3.5938546108403804
13186,109,11_5,1.418337183159109
13196,109,21_5,0.2568389071428525
13198,109,23_5,0.3221972548981857
13203,110,4_1,1.1739012365289294
13206,110,7_1,0.1002652762845644
13207,110,8_1,0.0889717354737605
13212,110,13_1,0.6795163758987419
13216,110,17_1,0.0256216931403185
13228,110,5_2,-8.0
13229,110,6_2,-1.8629119406559904
13235,110,12_2,-0.2541660742371046
13237,110,14_2,-3.1206142955421283
13238,110,15_2,1.0392233394555372
13239,110,16_2,-0.114077519054901
13250,110,3_3,1.3098612259493057
13256,110,9_3,0.2104486316715639
13257,110,10_3,1.851390525796658
13265,110,18_3,0.0287034130553332
13266,110,19_3,0.0793903580348253
13267,110,20_3,0.108278646927129
13271,110,24_3,1.2631184419149903
13273,110,2_4,2.473489508397597
13293,110,22_4,0.8616317283140729
13296,110,1_5,-7.334888262924949
13306,110,11_5,1.5038351786345714
13316,110,21_5,0.3260561307537514
13318,110,23_5,0.3607019301692974
13323,111,4_1,1.2653312725408636
13326,111,7_1,0.1002652762845644
13327,111,8_1,0.50794399383734
13332,111,13_1,0.783449140423776
13336,111,17_1,-1.112475538625744
13348,111,5_2,-8.0
13349,111,6_2,-1.3859615749352794
13355,111,12_2,1.9663860017361616
13357,111,14_2,-2.679916233936642
13358,111,15_2,1.313158595790503
13359,111,16_2,-0.0603564501469973
13370,111,3_3,0.746219907171621
13376,111,9_3,0.3372539911833135
13377,111,10_3,1.4026071098857245
13385,111,18_3,-0.1905064443948252
13386,111,19_3,0.2264498091885921
13387,111,20_3,0.134498278939404
13391,111,24_3,1.2969163080993278
13393,111,2_4,2.585602913318522
13413,111,22_4,0.2913054721599235
13416,111,1_5,-3.5408704304485106
13426,111,11_5,1.497750494024766
13436,111,21_5,-4.584925606799738
13438,111,23_5,0.4220831172245552
13443,112,4_1,1.1591783915094342
13446,112,7_1,0.1699515353544404
13447,112,8_1,0.3496400238291785
13452,112,13_1,0.3610908518512191
13456,112,17_1,-0.0980507968609715
13468,112,5_2,-8.0
13469,112,6_2,-1.879829523240614
13475,112,12_2,0.9131815254752236
13477,112,14_2,-3.137218858388716
13478,112,15_2,1.1887976706524568
13479,112,16_2,0.7227540801325116
13490,112,3_3,1.1439712620250364
13496,112,9_3,0.420691193212366
13497,112,10_3,1.7509126819898122
13505,112,18_3,0.2044869288045673
13506,112,19_3,0.2090043968729452
13507,112,20_3,0.2348999502314541
13511,112,24_3,1.4072195216990706
13513,112,2_4,2.211199770512246
13533,112,22_4,0.8616317260564864
13536,112,1_5,-7.490125714995281
13546,112,11_5,1.4928095359207512
13556,112,21_5,0.292439503651654
13558,112,23_5,0.5204389816020993
13563,113,4_1,1.205584294396961
13566,113,7_1,-0.1367163246472741
13567,113,8_1,0.4748014018699917
13572,113,13_1,1.0302017789547429
13576,113,17_1,-1.0910636882866644
13588,113,5_2,-8.0
13589,113,6_2,-1.5591285474053238
13595,113,12_2,1.8757073098692152
13597,113,14_2,-2.8611270923409635
13598,113,15_2,0.9361630523950044
13599,113,16_2,0.4605936136528131
13610,113,3_3,0.9711894928356596
13616,113,9_3,0.4455852059457633
13617,113,10_3,2.4665422552648693
13625,113,18_3,-0.0157939990659865
13626,113,19_3,0.0937511061570672
13627,113,20_3,0.2098261222234094
13631,113,24_3,1.293000470235549
13633,113,2_4,2.1374668585863112
13653,113,22_4,0.6930591794129922
13656,113,1_5,-3.288254335510922
13666,113,11_5,1.373776871429816
13676,113,21_5,0.2924794677850605
13678,113,23_5,0.4892281601845252
13683,114,4_1,1.2652141080859678
13686,114,7_1,0.1078179919903058
13687,114,8_1,0.1449301498394505
13692,114,13_1,0.5539924450784424
13696,114,17_1,-0.6372119931987165
13708,114,5_2,-8.0
13709,114,6_2,-1.9289030763521149
13715,114,12_2,0.566139007363162
13717,114,14_2,-3.2984835634914367
13718,114,15_2,1.192301648502352
13719,114,16_2,1.0270955462212634
13730,114,3_3,1.1035517569549742
13736,114,9_3,0.2077680996024011
13737,114,10_3,1.3581612113300217
13745,114,18_3,-0.1538648854542007
13746,114,19_3,0.1102438178284471
13747,114,20_3,0.3364737411507178
13751,114,24_3,1.262692386299106
13753,114,2_4,2.115350852718342
13773,114,22_4,0.8616317597709702
13776,114,1_5,-6.9064032313917725
13786,114,11_5,1.2019301406352247
13796,114,21_5,0.3260561685842628
13798,114,23_5,0.4582692657289736
13803,115,4_1,1.2474848625758928
13806,115,7_1,-0.4107002444668278
13807,115,8_1,0.5495228396241312
13812,115,13_1,0.6878858323520788
13816,115,17_1,-0.964275105131058
13828,115,5_2,-8.0
13829,115,6_2,-1.2016574282976524
13835,115,12_2,1.7850175488045303
13837,115,14_2,-2.6984209147898666
13838,115,15_2,0.9380139117587516
13839,115,16_2,1.100424420435335
13850,115,3_3,1.0483679635329048
13856,115,9_3,0.4022801999581051
13857,115,10_3,1.7600714960321429
13865,115,18_3,-0.3753251659855516
13866,115,19_3,0.2445860828916121
13867,115,20_3,0.275754677688194
13871,115,24_3,1.374793768574375
13873,115,2_4,1.6322622277356658
13893,115,22_4,0.6929684737244356
13896,115,1_5,-3.731160266756984
13906,115,11_5,1.3915838230791366
13916,115,21_5,0.3260671787116659
13918,115,23_5,0.3590249559468332
13923,116,4_1,1.270139285496308
13926,116,7_1,0.0091366215394102
13927,116,8_1,0.4519087475834069
13932,116,13_1,0.5857024405697271
13936,116,17_1,-1.3391278056554552
13948,116,5_2,-8.0
13949,116,6_2,-1.274929749379097
13955,116,12_2,0.5466858704252846
13957,116,14_2,-3.1526057528538005
13958,116,15_2,1.2847931373497194
13959,116,16_2,0.7971064323056867
13970,116,3_3,1.0184013079086216
13976,116,9_3,0.2619243537016858
13977,116,10_3,1.607772522267871
13985,116,18_3,-0.0142579823225951
13986,116,19_3,0.2136144974424456
13987,116,20_3,0.3387007935494083
13991,116,24_3,1.307232016861765
13993,116,2_4,1.8562410718529687
14013,116,22_4,0.6929466755555431
14016,116,1_5,-6.9588047663031904
14026,116,11_5,1.2321498866054694
14036,116,21_5,0.2253528418370017
14038,116,23_5,0.4942388922089381
14043,117,4_1,1.321056645686239
14046,117,7_1,-0.2528721266527411
14047,117,8_1,0.3963711866012497
14052,117,13_1,0.4583317664452375
14056,117,17_1,-1.3234706876221074
14068,117,5_2,-8.0
14069,117,6_2,-1.379937293872198
14075,117,12_2,1.6167737108350837
14077,117,14_2,-2.9180339574262093
14078,117,15_2,1.2326545758994254
14079,117,16_2,1.045055687319189
14090,117,3_3,1.204176386759074
14096,117,9_3,0.32262054538793
14097,117,10_3,2.2712690607256305
14105,117,18_3,-0.3216341344468902
14106,117,19_3,0.2789282082764135
14107,117,20_3,0.2534931340829048
14111,117,24_3,1.2548473988426845
14113,117,2_4,2.5157799057421397
14133,117,22_4,0.4135130514681324
14136,117,1_5,-3.8831804728878
14146,117,11_5,1.4051479296694778
14156,117,21_5,0.2924751410486582
14158,117,23_5,0.428386245633067
14163,118,4_1,1.4741890257266417
14166,118,7_1,-0.2582557978077944
14167,118,8_1,0.3687371552165433
14172,118,13_1,0.8959063780898417
14176,118,17_1,-1.7816064317054037
14188,118,5_2,-8.0
14189,118,6_2,-1.6785148840215616
14195,118,12_2,0.6626596150428109
14197,118,14_2,-3.5317762542905182
14198,118,15_2,1.2306660856170777
14199,118,16_2,0.7207050027945713
14210,118,3_3,1.1816768809981928
14216,118,9_3,0.2308277475827153
14217,118,10_3,1.6739725372219376
14225,118,18_3,-0.2969278478264095
14226,118,19_3,0.1829769541394771
14227,118,20_3,0.3708654350292655
14231,118,24_3,1.3470307428753825
14233,118,2_4,2.2329758557195807
14253,118,22_4,0.8616317270986792
14256,118,1_5,-6.8804142250382165
14266,118,11_5,1.3792725321602646
14276,118,21_5,0.0952983782988289
14278,118,23_5,0.4106923927558563
14283,119,4_1,1.3479839960996265
14286,119,7_1,-0.2260866317396258
14287,119,8_1,0.61005976308618
14292,119,13_1,0.426469314567876
14296,119,17_1,-1.24225472252169
14308,119,5_2,-8.0
14309,119,6_2,-1.3350048906426617
14315,119,12_2,1.5820516863280791
14317,119,14_2,-2.8943734058492887
14318,119,15_2,1.186571630898437
14319,119,16_2,0.9109855216493404
14330,119,3_3,1.1997526513740688
14336,119,9_3,0.4218332195652306
14337,119,10_3,1.7295660550458452
14345,119,18_3,-0.3685333856178137
14346,119,19_3,0.1176145693326689
14347,119,20_3,0.2250903471859615
14351,119,24_3,1.2865065312358352
14353,119,2_4,2.148980571839556
14373,119,22_4,0.8616415841794955
14376,119,1_5,-3.923614638170173
14386,119,11_5,1.165158193842308
14396,119,21_5,0.1493095588612752
14398,119,23_5,0.257496013570134
14403,120,4_1,1.224612101924256
14406,120,7_1,0.153570903628523
14407,120,8_1,0.5141338607000349
14412,120,13_1,0.4715711927415438
14416,120,17_1,-1.232922095289663
14428,120,5_2,-8.0
14429,120,6_2,-2.660193943553204
14435,120,12_2,0.3189897477347925
14437,120,14_2,-3.3843548501563
14438,120,15_2,0.8429606025285403
14439,120,16_2,0.1651955453769838
14450,120,3_3,1.2174167576497787
14456,120,9_3,0.0161680539012493
14457,120,10_3,1.660148853694023
14465,120,18_3,-0.0687843875158604
14466,120,19_3,0.2295389688585476
14467,120,20_3,0.1818852844134643
14471,120,24_3,1.3495091286042094
14473,120,2_4,1.955153754047723
14493,120,22_4,0.6929431204945198
14496,120,1_5,-7.633577042774028
14506,120,11_5,1.7726464209926254
14516,120,21_5,-0.205771483309679
14518,120,23_5,0.4601758912605382
14523,121,4_1,1.1006743785362387
14526,121,7_1,-0.3387429726129832
14527,121,8_1,0.3673383502901192
14532,121,13_1,0.8907331272828347
14536,121,17_1,-1.4144231246581576
14548,121,5_2,-8.0
14549,121,6_2,-1.347957804096564
14555,121,12_2,2.3129991298269017
14557,121,14_2,-2.6754256775274388
14558,121,15_2,0.9312644029478152
14559,121,16_2,-0.1077033701745124
14570,121,3_3,1.1079870026241998
14576,121,9_3,0.1884090704012927
14577,121,10_3,2.100924324170821
14585,121,18_3,0.0232420703827144
14586,121,19_3,0.162289877306236
14587,121,20_3,0.1879942890213937
14591,121,24_3,1.2878905172296042
14593,121,2_4,2.500834889967187
14613,121,22_4,0.6930809639634985
14616,121,1_5,-3.702613887370183
14626,121,11_5,1.5347133052028084
14636,121,21_5,-0.0137070147576369
14638,121,23_5,0.4403706938232282
14643,122,4_1,1.4955028948934748
14646,122,7_1,0.2633170187149791
14647,122,8_1,0.1909438042595211
14652,122,13_1,0.6179231743513298
14656,122,17_1,-0.8106473251377935
14668,122,5_2,-8.0
14669,122,6_2,-2.63856390013274
14675,122,12_2,0.4119157855943749
14677,122,14_2,-3.198723440928311
14678,122,15_2,1.1841875535895867
14679,122,16_2,0.1291803205532391
14690,122,3_3,1.2857888863640812
14696,122,9_3,0.0511682348988967
14697,122,10_3,1.2991838257087225
14705,122,18_3,-0.1900629397750087
14706,122,19_3,0.2287555875498607
14707,122,20_3,0.2348920773632188
14711,122,24_3,1.3359095223673276
14713,122,2_4,2.3852494668110564
14733,122,22_4,0.8616317290815327
14736,122,1_5,-7.241088107602026
14746,122,11_5,1.481536237936583
14756,122,21_5,0.201806760528968
14758,122,23_5,0.5005293483431155
14763,123,4_1,0.9571153888278288
14766,123,7_1,-0.1689291190263453
14767,123,8_1,0.3189521466952291
14772,123,13_1,0.8400768732340997
14776,123,17_1,-1.2111165419667191
14788,123,5_2,-8.0
14789,123,6_2,-1.4063397827592026
14795,123,12_2,2.040929098184904
14797,123,14_2,-2.751178137216001
14798,123,15_2,1.2587403655974938
14799,123,16_2,0.560933610957036
14810,123,3_3,0.9329887950710172
14816,123,9_3,0.3210466536150217
14817,123,10_3,1.806773626523514
14825,123,18_3,-0.4464778134603112
14826,123,19_3,0.2165636511356553
14827,123,20_3,0.2350819102054279
14831,123,24_3,1.2547599753255614
14833,123,2_4,1.9117408150168176
14853,123,22_4,0.8616429206382662
