,src_id,dst_id,score
10138,84,11_3,1.271607076975588
10139,84,12_3,0.6871835988279933
10148,84,21_3,-8.0
10152,84,1_4,-7.847711655616943
10161,84,10_4,1.803635183783648
10171,84,20_4,0.2592126494491779
10174,84,23_4,0.4700329414165713
10181,84,6_5,-1.971726267719168
10183,84,8_5,0.3870458451388277
10201,85,2_1,2.438251943407319
10203,85,4_1,1.0800602077829278
10213,85,14_1,-2.660871557344006
10216,85,17_1,-1.222086054313041
10218,85,19_1,0.2151510745833296
10221,85,22_1,-3.273458485447072
10226,85,3_2,0.7890723019939486
10228,85,5_2,-8.0
10230,85,7_2,-0.8842129766715059
10236,85,13_2,0.5760161002099865
10238,85,15_2,1.316861038157907
10239,85,16_2,0.1364988567508111
10241,85,18_2,-0.5026742346965191
10247,85,24_2,1.276451301263812
10256,85,9_3,0.4445598291049094
10258,85,11_3,1.2016934190287785
10259,85,12_3,2.188433762318825
10268,85,21_3,-0.1595869239337531
10272,85,1_4,-3.1524778983925854
10281,85,10_4,2.049855258684319
10291,85,20_4,0.1944338290158906
10294,85,23_4,0.3270466125898331
10301,85,6_5,-1.346380679669858
10303,85,8_5,0.4675067214652079
10321,86,2_1,2.0139233875034974
10323,86,4_1,1.276558250458412
10333,86,14_1,-3.346031218052065
10336,86,17_1,-1.1478962561195716
10338,86,19_1,0.3080180877308504
10341,86,22_1,-4.487518393016345
10346,86,3_2,0.8429078989324302
10348,86,5_2,-8.0
10350,86,7_2,-0.595648567418893
10356,86,13_2,0.7035826034759508
10358,86,15_2,1.2530795044413894
10359,86,16_2,0.2894445658697913
10361,86,18_2,-0.3134626026069335
10367,86,24_2,1.2105776145479514
10376,86,9_3,0.1802607651555219
10378,86,11_3,1.3750373858469318
10379,86,12_3,0.5082173508554003
10388,86,21_3,0.3009007944463195
10392,86,1_4,-7.855425792390384
10401,86,10_4,1.809309437598787
10411,86,20_4,0.2544143617129834
10414,86,23_4,0.3802007295226389
10421,86,6_5,-1.5155250855636202
10423,86,8_5,0.3654576039371313
10441,87,2_1,2.1628390268613957
10443,87,4_1,1.063295921328376
10453,87,14_1,-2.7364826271771787
10456,87,17_1,-1.1451841731791734
10458,87,19_1,-0.1361735015111935
10461,87,22_1,-3.7671709092178274
10466,87,3_2,0.850298722284885
10468,87,5_2,-8.0
10470,87,7_2,-0.4009252594146852
10476,87,13_2,0.8337183855410855
10478,87,15_2,1.1882308568564444
10479,87,16_2,-0.0221817563925668
10481,87,18_2,-0.4156169522378185
10487,87,24_2,1.1996560078719716
10496,87,9_3,0.3996035676966986
10498,87,11_3,1.6383989015395204
10499,87,12_3,2.376438389897598
10508,87,21_3,-5.32465250151449
10512,87,1_4,-3.0497896348970808
10521,87,10_4,2.093685774191328
10531,87,20_4,0.358107233939731
10534,87,23_4,0.3209059370710311
10541,87,6_5,-0.7992561219840352
10543,87,8_5,0.2753527081209449
10561,88,2_1,1.957687092213111
10563,88,4_1,1.2586386441058606
10573,88,14_1,-3.104942586061004
10576,88,17_1,-1.3536811528200032
10578,88,19_1,0.198874969040265
10581,88,22_1,-4.168672632886352
10586,88,3_2,0.8429431107807274
10588,88,5_2,-8.0
10590,88,7_2,-0.1794089051731734
10596,88,13_2,0.1169544313719935
10598,88,15_2,1.2765191373857736
10599,88,16_2,-0.040613471913533
10601,88,18_2,-0.7378622451173347
10607,88,24_2,1.3506168785752806
10616,88,9_3,0.102308119131201
10618,88,11_3,1.1867429571921235
10619,88,12_3,0.4345027693533938
10628,88,21_3,0.5287485631595805
10632,88,1_4,-8.0
10641,88,10_4,2.1465680388074992
10651,88,20_4,0.2997123729082533
10654,88,23_4,0.4154783469263619
10661,88,6_5,-1.8425878876129569
10663,88,8_5,0.3176149979527647
10681,89,2_1,2.376253548557389
10683,89,4_1,1.1307403850116995
10693,89,14_1,-2.6089810697935025
10696,89,17_1,-0.9510190008224102
10698,89,19_1,0.1278870352211153
10701,89,22_1,-3.866166286598007
10706,89,3_2,0.8270089399705722
10708,89,5_2,-8.0
10710,89,7_2,-0.1794089051731734
10716,89,13_2,0.7076464844885502
10718,89,15_2,1.1882308568564444
10719,89,16_2,0.2579679146217701
10721,89,18_2,-0.580147899255895
10727,89,24_2,1.276451301263812
10736,89,9_3,0.4625652589679335
10738,89,11_3,1.3959001435608909
10739,89,12_3,2.4271621832779817
10748,89,21_3,-5.449973549051183
10752,89,1_4,-3.2199718456102344
10761,89,10_4,2.64347867771361
10771,89,20_4,0.1989879870014041
10774,89,23_4,0.4491958847520137
10781,89,6_5,-0.9382152284413696
10783,89,8_5,0.3883352639218206
10801,90,2_1,2.0368074187368057
10803,90,4_1,1.0391993376872477
10813,90,14_1,-3.319097463404165
10816,90,17_1,-3.5188104253268206
10818,90,19_1,0.4218317312778974
10821,90,22_1,-0.1599823891915368
10826,90,3_2,0.2988426622959987
10828,90,5_2,-8.0
10830,90,7_2,0.2401587971770699
10836,90,13_2,-0.1758637741333469
10838,90,15_2,1.3200232200787148
10839,90,16_2,1.317192532406812
10841,90,18_2,-1.0537232254090685
10847,90,24_2,1.3811630419810383
10856,90,9_3,0.4030171435076383
10858,90,11_3,1.2636947166349797
10859,90,12_3,0.5311880971667428
10868,90,21_3,0.8957828064039399
10872,90,1_4,-7.628932137728264
10881,90,10_4,1.9184951702037951
10891,90,20_4,-0.0418983982105962
10894,90,23_4,0.5665216467407003
10901,90,6_5,-2.087193081790148
10903,90,8_5,-1.12128933494172
10921,91,2_1,1.725798566042861
10923,91,4_1,1.2297821338828032
10933,91,14_1,-2.4170482091025653
10936,91,17_1,-1.3178666804348833
10938,91,19_1,0.3185186148390906
10941,91,22_1,-0.1588486722418533
10946,91,3_2,0.7811529612794543
10948,91,5_2,-8.0
10950,91,7_2,0.0296241003193471
10956,91,13_2,0.9457091578895525
10958,91,15_2,0.6195459589016886
10959,91,16_2,1.205343871307272
10961,91,18_2,-1.356145662548968
10967,91,24_2,0.9989719996187286
10976,91,9_3,0.5975622690745868
10978,91,11_3,1.6317650165671338
10979,91,12_3,2.327670555127507
10988,91,21_3,0.5608787259623256
10992,91,1_4,-3.614698554380246
11001,91,10_4,2.618410231293678
11011,91,20_4,0.4010971456763048
11014,91,23_4,0.559677251652395
11021,91,6_5,-1.2988445004204463
11023,91,8_5,0.6596621093828625
11041,92,2_1,2.0368074187368057
11043,92,4_1,1.0391993376872477
11053,92,14_1,-3.319097463404165
11056,92,17_1,-3.5188104253268206
11058,92,19_1,0.4218317312778974
11061,92,22_1,-0.1599823891915368
11066,92,3_2,0.2988426622959987
11068,92,5_2,-8.0
11070,92,7_2,0.2401587971770699
11076,92,13_2,-0.1758637741333469
11078,92,15_2,1.3200232200787148
11079,92,16_2,1.317192532406812
11081,92,18_2,-1.0537232254090685
11087,92,24_2,1.3811630419810383
11096,92,9_3,0.4030171435076383
11098,92,11_3,1.2636947166349797
11099,92,12_3,0.5311880971667428
11108,92,21_3,0.8957828064039399
11112,92,1_4,-7.628932137728264
11121,92,10_4,1.9184951702037951
11131,92,20_4,-0.0418983982105962
11134,92,23_4,0.5665216467407003
11141,92,6_5,-2.087193081790148
11143,92,8_5,-1.12128933494172
11161,93,2_1,1.725798566042861
11163,93,4_1,1.2297821338828032
11173,93,14_1,-2.4170482091025653
11176,93,17_1,-1.3178666804348833
11178,93,19_1,0.3185186148390906
11181,93,22_1,-0.1588486722418533
11186,93,3_2,0.7811529612794543
11188,93,5_2,-8.0
11190,93,7_2,0.0296241003193471
11196,93,13_2,0.9457091578895525
11198,93,15_2,0.6195459589016886
11199,93,16_2,1.205343871307272
11201,93,18_2,-1.356145662548968
11207,93,24_2,0.9989719996187286
11216,93,9_3,0.5975622690745868
11218,93,11_3,1.6317650165671338
11219,93,12_3,2.327670555127507
11228,93,21_3,0.5608787259623256
11232,93,1_4,-3.614698554380246
11241,93,10_4,2.618410231293678
11251,93,20_4,0.4010971456763048
11254,93,23_4,0.559677251652395
11261,93,6_5,-1.2988445004204463
11263,93,8_5,0.6596621093828625
11281,94,2_1,2.0368074187368057
11283,94,4_1,1.0391993376872477
11293,94,14_1,-3.319097463404165
11296,94,17_1,-3.5188104253268206
11298,94,19_1,0.4218317312778974
11301,94,22_1,-0.1599823891915368
11306,94,3_2,0.2988426622959987
11308,94,5_2,-8.0
11310,94,7_2,0.0475164135667222
11316,94,13_2,-0.1758637741333469
11318,94,15_2,1.3200232200787148
11319,94,16_2,1.317192532406812
11321,94,18_2,-1.0537232254090685
11327,94,24_2,1.3811630419810383
11336,94,9_3,0.4030171435076383
11338,94,11_3,1.2636947166349797
11339,94,12_3,0.5311880971667428
11348,94,21_3,0.8957828064039399
11352,94,1_4,-7.628932137728264
11361,94,10_4,1.9184951702037951
11371,94,20_4,-0.0418983982105962
11374,94,23_4,0.5665216467407003
11381,94,6_5,-2.087193081790148
11383,94,8_5,-1.12128933494172
11401,95,2_1,1.725798566042861
11403,95,4_1,1.2297821338828032
11413,95,14_1,-2.4170482091025653
11416,95,17_1,-1.3178666804348833
11418,95,19_1,0.3185186148390906
11421,95,22_1,-0.1588486722418533
11426,95,3_2,0.7811529612794543
11428,95,5_2,-8.0
11430,95,7_2,0.0296241003193471
11436,95,13_2,0.9457091578895525
11438,95,15_2,0.6195459589016886
11439,95,16_2,1.205343871307272
11441,95,18_2,-1.356145662548968
11447,95,24_2,0.9989719996187286
11456,95,9_3,0.5975622690745868
11458,95,11_3,1.6317650165671338
11459,95,12_3,2.327670555127507
11468,95,21_3,0.5608787259623256
11472,95,1_4,-3.614698554380246
11481,95,10_4,2.618410231293678
11491,95,20_4,0.4010971456763048
11494,95,23_4,0.559677251652395
11501,95,6_5,-1.2988445004204463
11503,95,8_5,0.6596621093828625
11521,96,2_1,2.1175633293157685
11523,96,4_1,1.2019261995695465
11533,96,14_1,-3.695640254193196
11536,96,17_1,-1.6386164618044845
11538,96,19_1,-0.0676809873523354
11541,96,22_1,1.2621731586866929
11546,96,3_2,1.17158980483899
11548,96,5_2,-8.0
11550,96,7_2,-0.1794089051731734
11556,96,13_2,1.1176671698217862
11558,96,15_2,0.842912787594648
11559,96,16_2,0.3327566809551488
11561,96,18_2,-1.705002848325371
11567,96,24_2,1.3396749216246575
11576,96,9_3,0.2452230890241621
11578,96,11_3,1.346641756655437
11579,96,12_3,0.8526040841679334
11588,96,21_3,-8.0
11592,96,1_4,-7.667561540084395
11601,96,10_4,2.377673145611933
11611,96,20_4,0.3159900892731076
11614,96,23_4,0.6080837243615188
11621,96,6_5,-2.187236012891131
11623,96,8_5,0.0740434180693927
11641,97,2_1,1.6234762520117767
11643,97,4_1,1.2492965068008357
11653,97,14_1,-3.0304315987720023
11656,97,17_1,0.0679184093531505
11658,97,19_1,0.2017969454882227
11661,97,22_1,-0.1591158957594621
11666,97,3_2,1.4023245273483245
11668,97,5_2,-8.0
11670,97,7_2,-2.3056772983954903
11676,97,13_2,1.068653113585464
11678,97,15_2,1.234036433299002
11679,97,16_2,1.0205270817517325
11681,97,18_2,-1.095878326963179
11687,97,24_2,1.5471420252442951
11696,97,9_3,0.4173096250552655
11698,97,11_3,1.9475737224416496
11699,97,12_3,2.0407667609452647
11708,97,21_3,-8.0
11712,97,1_4,-3.3974896617241668
11721,97,10_4,2.009334126414624
11731,97,20_4,0.2956671475554408
11734,97,23_4,0.2152415689455231
11741,97,6_5,-1.3699831864391492
11743,97,8_5,0.5194255108414672
11761,98,2_1,2.1175633293157685
11763,98,4_1,1.2019261995695465
11773,98,14_1,-3.695640254193196
11776,98,17_1,-1.6386164618044845
11778,98,19_1,-0.0676809873523354
11781,98,22_1,1.2621731586866929
11786,98,3_2,1.17158980483899
11788,98,5_2,-8.0
11790,98,7_2,-0.1794089051731734
11796,98,13_2,1.1176671698217862
11798,98,15_2,0.842912787594648
11799,98,16_2,0.3327566809551488
11801,98,18_2,-1.705002848325371
11807,98,24_2,1.3396749216246575
11816,98,9_3,0.2452230890241621
11818,98,11_3,1.346641756655437
11819,98,12_3,0.8526040841679334
11828,98,21_3,-8.0
11832,98,1_4,-7.667561540084395
11841,98,10_4,2.377673145611933
11851,98,20_4,0.3159900892731076
11854,98,23_4,0.6080837243615188
11861,98,6_5,-2.187236012891131
11863,98,8_5,0.0740434180693927
11881,99,2_1,1.6234762520117767
11883,99,4_1,1.2492965068008357
11893,99,14_1,-3.0304315987720023
11896,99,17_1,0.0679184093531505
11898,99,19_1,0.2017969454882227
11901,99,22_1,-0.1591158957594621
11906,99,3_2,1.4023245273483245
11908,99,5_2,-8.0
11910,99,7_2,-2.3056772983954903
11916,99,13_2,1.068653113585464
11918,99,15_2,1.234036433299002
11919,99,16_2,1.0205270817517325
11921,99,18_2,-1.095878326963179
11927,99,24_2,1.5471420252442951
11936,99,9_3,0.4173096250552655
11938,99,11_3,1.9475737224416496
11939,99,12_3,2.0407667609452647
11948,99,21_3,-8.0
11952,99,1_4,-3.3974896617241668
11961,99,10_4,2.009334126414624
11971,99,20_4,0.2956671475554408
11974,99,23_4,0.2152415689455231
11981,99,6_5,-1.3699831864391492
11983,99,8_5,0.5194255108414672
12001,100,2_1,2.1175633293157685
12003,100,4_1,1.2019261995695465
12013,100,14_1,-3.695640254193196
12016,100,17_1,-1.6386164618044845
12018,100,19_1,-0.0676809873523354
12021,100,22_1,1.2621731586866929
12026,100,3_2,1.17158980483899
12028,100,5_2,-8.0
12030,100,7_2,-0.1794089051731734
12036,100,13_2,1.1176671698217862
12038,100,15_2,0.842912787594648
12039,100,16_2,0.3327566809551488
12041,100,18_2,-1.705002848325371
12047,100,24_2,1.3396749216246575
12056,100,9_3,0.2452230890241621
12058,100,11_3,1.346641756655437
12059,100,12_3,0.8526040841679334
12068,100,21_3,-8.0
12072,100,1_4,-7.667561540084395
12081,100,10_4,2.377673145611933
12091,100,20_4,0.3159900892731076
12094,100,23_4,0.6080837243615188
12101,100,6_5,-2.187236012891131
12103,100,8_5,0.0740434180693927
12121,101,2_1,1.6234762520117767
12123,101,4_1,1.2492965068008357
12133,101,14_1,-3.0304315987720023
12136,101,17_1,0.0679184093531505
12138,101,19_1,0.2017969454882227
12141,101,22_1,-0.1591158957594621
12146,101,3_2,1.4023245273483245
12148,101,5_2,-8.0
12150,101,7_2,-2.3056772983954903
12156,101,13_2,1.068653113585464
12158,101,15_2,1.234036433299002
12159,101,16_2,1.0205270817517325
12161,101,18_2,-1.095878326963179
12167,101,24_2,1.5471420252442951
12176,101,9_3,0.4173096250552655
12178,101,11_3,1.9475737224416496
12179,101,12_3,2.0407667609452647
12188,101,21_3,-8.0
12192,101,1_4,-3.3974896617241668
12201,101,10_4,2.009334126414624
12211,101,20_4,0.2956671475554408
12214,101,23_4,0.2152415689455231
12221,101,6_5,-1.3699831864391492
12223,101,8_5,0.5194255108414672
12241,102,2_1,1.4397325246873498
12243,102,4_1,1.1439336564683396
12253,102,14_1,-3.544874691564756
12256,102,17_1,-1.8137897950199824
12258,102,19_1,0.252401134959682
12261,102,22_1,1.262173160869054
12266,102,3_2,0.8429108861235931
12268,102,5_2,-8.0
12270,102,7_2,-0.8758946190684985
12276,102,13_2,1.2849457975988094
12278,102,15_2,0.4826308106516382
12279,102,16_2,0.8400060044110861
12281,102,18_2,-1.12852390248863
12287,102,24_2,1.1938755838219182
12296,102,9_3,-0.1823563121951082
12298,102,11_3,1.108250479891399
12299,102,12_3,0.8050782469709026
12308,102,21_3,1.2874878131026233
12312,102,1_4,-8.0
12321,102,10_4,2.452784413775568
12331,102,20_4,0.3068950565110464
12334,102,23_4,0.7027744354478119
12341,102,6_5,-3.300981183707396
12343,102,8_5,0.4571526237522647
12361,103,2_1,1.71275697851639
12363,103,4_1,1.1451809077421715
12373,103,14_1,-2.8759450392626187
12376,103,17_1,-1.741368451245883
12378,103,19_1,0.0037103910944038
12381,103,22_1,-0.1586075072109322
12386,103,3_2,0.8509576420359735
12388,103,5_2,-8.0
12390,103,7_2,0.0296241003193471
12396,103,13_2,0.9734490464333838
12398,103,15_2,1.179511289397528
12399,103,16_2,-0.2416268404106287
12401,103,18_2,-0.6183007043649855
12407,103,24_2,1.2279028312770557
12416,103,9_3,0.6052925402628566
12418,103,11_3,1.071531317086836
12419,103,12_3,2.288539165941744
12428,103,21_3,0.5609598256441101
12432,103,1_4,-3.293772419342783
12441,103,10_4,1.9081327589005397
12451,103,20_4,0.0141017918541031
12454,103,23_4,0.4245208747363777
12461,103,6_5,-1.3533424327556194
12463,103,8_5,0.66239155546532
12481,104,2_1,1.4397325246873498
12483,104,4_1,1.1439336564683396
12493,104,14_1,-3.544874691564756
12496,104,17_1,-1.8137897950199824
12498,104,19_1,0.252401134959682
12501,104,22_1,1.262173160869054
12506,104,3_2,0.8429108861235931
12508,104,5_2,-8.0
12510,104,7_2,-0.8758946190684985
12516,104,13_2,1.2849457975988094
12518,104,15_2,0.4826308106516382
12519,104,16_2,0.8400060044110861
12521,104,18_2,-1.12852390248863
12527,104,24_2,1.1938755838219182
12536,104,9_3,-0.1823563121951082
12538,104,11_3,1.108250479891399
12539,104,12_3,0.8050782469709026
12548,104,21_3,1.2874878131026233
12552,104,1_4,-8.0
12561,104,10_4,2.452784413775568
12571,104,20_4,0.3068950565110464
12574,104,23_4,0.7027744354478119
12581,104,6_5,-3.300981183707396
12583,104,8_5,0.4571526237522647
12601,105,2_1,1.71275697851639
12603,105,4_1,1.1451809077421715
12613,105,14_1,-2.8759450392626187
12616,105,17_1,-1.741368451245883
12618,105,19_1,0.0037103910944038
12621,105,22_1,-0.1586075072109322
12626,105,3_2,0.8509576420359735
12628,105,5_2,-8.0
12630,105,7_2,0.0296241003193471
12636,105,13_2,0.9734490464333838
12638,105,15_2,1.179511289397528
12639,105,16_2,-0.2416268404106287
12641,105,18_2,-0.6183007043649855
12647,105,24_2,1.2279028312770557
12656,105,9_3,0.6052925402628566
12658,105,11_3,1.071531317086836
12659,105,12_3,2.288539165941744
12668,105,21_3,0.5609598256441101
12672,105,1_4,-3.293772419342783
12681,105,10_4,1.9081327589005397
12691,105,20_4,0.0141017918541031
12694,105,23_4,0.4245208747363777
12701,105,6_5,-1.3533424327556194
12703,105,8_5,0.66239155546532
12721,106,2_1,1.4397325246873498
12723,106,4_1,1.1439336564683396
12733,106,14_1,-3.544874691564756
12736,106,17_1,-1.8137897950199824
12738,106,19_1,0.252401134959682
12741,106,22_1,1.262173160869054
12746,106,3_2,0.8429108861235931
12748,106,5_2,-8.0
12750,106,7_2,-0.8758946190684985
12756,106,13_2,1.2849457975988094
12758,106,15_2,0.4826308106516382
12759,106,16_2,0.8400060044110861
12761,106,18_2,-1.12852390248863
12767,106,24_2,1.1938755838219182
12776,106,9_3,-0.1823563121951082
12778,106,11_3,1.108250479891399
12779,106,12_3,0.8050782469709026
12788,106,21_3,1.2874878131026233
12792,106,1_4,-8.0
12801,106,10_4,2.452784413775568
12811,106,20_4,0.3068950565110464
12814,106,23_4,0.7027744354478119
12821,106,6_5,-3.300981183707396
12823,106,8_5,0.4571526237522647
12841,107,2_1,1.71275697851639
12843,107,4_1,1.1451809077421715
12853,107,14_1,-2.8759450392626187
12856,107,17_1,-1.741368451245883
12858,107,19_1,0.0037103910944038
12861,107,22_1,-0.1586075072109322
12866,107,3_2,0.8509576420359735
12868,107,5_2,-8.0
12870,107,7_2,0.0296241003193471
12876,107,13_2,0.9734490464333838
12878,107,15_2,1.179511289397528
12879,107,16_2,-0.2416268404106287
12881,107,18_2,-0.6183007043649855
12887,107,24_2,1.2279028312770557
12896,107,9_3,0.6052925402628566
12898,107,11_3,1.071531317086836
12899,107,12_3,2.288539165941744
12908,107,21_3,0.5609598256441101
12912,107,1_4,-3.293772419342783
12921,107,10_4,1.9081327589005397
12931,107,20_4,0.0141017918541031
12934,107,23_4,0.4245208747363777
12941,107,6_5,-1.3533424327556194
12943,107,8_5,0.66239155546532
12961,108,2_1,2.158128666027258
12963,108,4_1,1.215302843103581
12973,108,14_1,-3.5076788754398023
12976,108,17_1,-0.1894148595892476
12978,108,19_1,0.0730884034701829
12981,108,22_1,-2.0650482153552705
12986,108,3_2,1.2217692622202625
12988,108,5_2,-8.0
12990,108,7_2,-0.0456927890253646
12996,108,13_2,1.2253209485284984
12998,108,15_2,1.2506521187232411
12999,108,16_2,0.4746441721374714
13001,108,18_2,-0.510066970063891
13007,108,24_2,1.335546404851945
13016,108,9_3,0.0964414636808903
13018,108,11_3,1.2636108887669986
13019,108,12_3,0.5381450096413708
13028,108,21_3,0.3060479629879797
13032,108,1_4,-7.443094730944552
13041,108,10_4,2.028411206510803
13051,108,20_4,0.1405408490704607
13054,108,23_4,0.3580038559583316
13061,108,6_5,-2.464140095788901
13063,108,8_5,0.306261622499957
13081,109,2_1,2.1396180535589098
13083,109,4_1,1.2420912898122052
13093,109,14_1,-2.8720342565066668
13096,109,17_1,-1.2815556949402855
13098,109,19_1,0.0782615356025295
13101,109,22_1,0.5834378429947604
13106,109,3_2,0.954194387528644
13108,109,5_2,-8.0
13110,109,7_2,-0.1794089051731734
13116,109,13_2,0.6737177648454555
13118,109,15_2,0.932422501825916
13119,109,16_2,0.3860498432372432
13121,109,18_2,-0.7622194330025972
13127,109,24_2,1.274205612000609
13136,109,9_3,0.4723552667991849
13138,109,11_3,1.4600114916955411
13139,109,12_3,1.6779371372713108
13148,109,21_3,0.305800424212894
13152,109,1_4,-3.1248421023613657
13161,109,10_4,2.470762305010934
13171,109,20_4,0.2740471042474382
13174,109,23_4,0.3925274362577393
13181,109,6_5,-0.9821880908380513
13183,109,8_5,0.5196910967908598
13201,110,2_1,1.741675039422524
13203,110,4_1,1.1739012365289294
13213,110,14_1,-3.205002705394559
13216,110,17_1,0.0256216931403185
13218,110,19_1,0.4311266767523147
13221,110,22_1,-2.405268241218468
13226,110,3_2,0.9275815717514888
13228,110,5_2,-8.0
13230,110,7_2,-0.8761414107033249
13236,110,13_2,0.5635288961288151
13238,110,15_2,1.0392233394555372
13239,110,16_2,-0.114077519054901
13241,110,18_2,-0.2362829028066664
13247,110,24_2,1.3796822469341252
13256,110,9_3,0.2104486316715639
13258,110,11_3,1.313588196588097
13259,110,12_3,0.5676676726945347
13268,110,21_3,0.2840561229019728
13272,110,1_4,-7.534617148551582
13281,110,10_4,1.6074771750976078
13291,110,20_4,0.19299174872206
13294,110,23_4,0.3868708133371228
13301,110,6_5,-2.0456365756833703
13303,110,8_5,0.5827281695382027
13321,111,2_1,2.2164436502305374
13323,111,4_1,1.2653312725408636
13333,111,14_1,-2.804688744769046
13336,111,17_1,-1.112475538625744
13338,111,19_1,0.2050314595493398
13341,111,22_1,-2.2580236193930583
13346,111,3_2,1.1146429072557145
13348,111,5_2,-8.0
13350,111,7_2,-0.879132242313063
13356,111,13_2,0.4750091159420174
13358,111,15_2,1.313158595790503
13359,111,16_2,-0.0603564501469973
13361,111,18_2,-0.7715167329746658
13367,111,24_2,1.3941226695232196
13376,111,9_3,0.3372539911833135
13378,111,11_3,1.5726898815377095
13379,111,12_3,2.0835049950705926
13388,111,21_3,0.2256676565576623
13392,111,1_4,-3.226327992799223
13401,111,10_4,2.3527886951909767
13411,111,20_4,0.2460918631877071
13414,111,23_4,0.4988291054329601
13421,111,6_5,-0.8223216709666941
13423,111,8_5,0.5699104801843455
13441,112,2_1,1.957282401870688
13443,112,4_1,1.1591783915094342
13453,112,14_1,-3.402756451882372
13456,112,17_1,-0.0980507968609715
13458,112,19_1,0.0781574028956467
13461,112,22_1,-2.752866088348347
13466,112,3_2,1.111750898370002
13468,112,5_2,-8.0
13470,112,7_2,-0.1794089051731734
13476,112,13_2,-0.2378958542008995
13478,112,15_2,1.1887976706524568
13479,112,16_2,0.7227540801325116
13481,112,18_2,-0.3585814472955398
13487,112,24_2,1.352720707232935
13496,112,9_3,0.420691193212366
13498,112,11_3,1.180317970139786
13499,112,12_3,0.8208801847712898
13508,112,21_3,0.3008980635200132
13512,112,1_4,-7.688246138944246
13521,112,10_4,2.340657072229229
13531,112,20_4,0.140479003211886
13534,112,23_4,0.3541943068670886
13541,112,6_5,-1.6894317814197966
13543,112,8_5,0.1182403988806937
13561,113,2_1,1.8324416991141463
13563,113,4_1,1.205584294396961
13573,113,14_1,-2.825119967486728
13576,113,17_1,-1.0910636882866644
13578,113,19_1,0.2988792542701222
13581,113,22_1,-2.55475035061725
13586,113,3_2,1.1145113412233598
13588,113,5_2,-8.0
13590,113,7_2,-0.8800338822314202
13596,113,13_2,0.8638914899568185
13598,113,15_2,0.9361630523950044
13599,113,16_2,0.4605936136528131
13601,113,18_2,-0.7144455554325575
13607,113,24_2,1.3616407641540065
13616,113,9_3,0.4455852059457633
13618,113,11_3,1.3406871680567207
13619,113,12_3,2.302309500056163
13628,113,21_3,-0.1065757027385481
13632,113,1_4,-3.4049253806688102
13641,113,10_4,2.7468990409797014
13651,113,20_4,0.2592054074686898
13654,113,23_4,0.4043484695655136
13661,113,6_5,-1.3705146649126134
13663,113,8_5,0.2643274817537683
13681,114,2_1,1.9883175529360984
13683,114,4_1,1.2652141080859678
13693,114,14_1,-3.275516742851845
13696,114,17_1,-0.6372119931987165
13698,114,19_1,0.1709571731238709
13701,114,22_1,-4.802861472498545
13706,114,3_2,1.358125039739312
13708,114,5_2,-8.0
13710,114,7_2,-0.1794089051731734
13716,114,13_2,0.5996280184352943
13718,114,15_2,1.192301648502352
13719,114,16_2,1.0270955462212634
13721,114,18_2,-0.2269225932254923
13727,114,24_2,1.3691797052754853
13736,114,9_3,0.2077680996024011
13738,114,11_3,1.1765834997391575
13739,114,12_3,0.6722029635481406
13748,114,21_3,0.2719299709459705
13752,114,1_4,-7.322393047279506
13761,114,10_4,2.0272546749171783
13771,114,20_4,0.3183295022292697
13774,114,23_4,0.457373410340733
13781,114,6_5,-1.298054140283715
13783,114,8_5,0.4503924136722504
13801,115,2_1,2.0184612865212133
13803,115,4_1,1.2474848625758928
13813,115,14_1,-3.056588641146268
13816,115,17_1,-0.964275105131058
13818,115,19_1,0.3065982428946177
13821,115,22_1,-3.933923539412511
13826,115,3_2,0.9296890318619077
13828,115,5_2,-8.0
13830,115,7_2,-0.5548773563064728
13836,115,13_2,0.3872102835656488
13838,115,15_2,0.9380139117587516
13839,115,16_2,1.100424420435335
13841,115,18_2,-0.5607468033118014
13847,115,24_2,1.3162731551029256
13856,115,9_3,0.4022801999581051
13858,115,11_3,1.1861458417692077
13859,115,12_3,1.961337818149716
13868,115,21_3,0.3113588754061719
13872,115,1_4,-3.561106481427604
13881,115,10_4,2.1209611444039584
13891,115,20_4,0.3439902246327552
13894,115,23_4,0.403348125523537
13901,115,6_5,-1.149895081965537
13903,115,8_5,0.4244158000985485
13921,116,2_1,2.026684940955416
13923,116,4_1,1.270139285496308
13933,116,14_1,-3.811087117389101
13936,116,17_1,-1.3391278056554552
13938,116,19_1,0.0828134698396209
13941,116,22_1,-2.7009931363745
13946,116,3_2,1.1305064954591657
13948,116,5_2,-8.0
13950,116,7_2,-0.1794089051731734
13956,116,13_2,0.4251939988826505
13958,116,15_2,1.2847931373497194
13959,116,16_2,0.7971064323056867
13961,116,18_2,-0.4104775041897025
13967,116,24_2,1.4155118691776156
13976,116,9_3,0.2619243537016858
13978,116,11_3,1.1903896948594332
13979,116,12_3,0.5637266548702036
13988,116,21_3,0.3533021543091016
13992,116,1_4,-7.1095789811990855
14001,116,10_4,2.0914436722240075
14011,116,20_4,0.3170959115066756
14014,116,23_4,0.3748681822547728
14021,116,6_5,-1.573631382251756
14023,116,8_5,0.3738120751700872
14041,117,2_1,1.6347286929570382
14043,117,4_1,1.321056645686239
14053,117,14_1,-3.159125720923285
14056,117,17_1,-1.3234706876221074
14058,117,19_1,0.0917466089717362
14061,117,22_1,-0.4224644257724083
14066,117,3_2,1.1233545083406802
14068,117,5_2,-8.0
