,src_id,dst_id,score
9069,75,22_3,0.2912560866268677
9070,75,23_3,0.4140107970095729
9078,75,7_4,-2.114604764393659
9081,75,10_4,1.878979633148515
9082,75,11_4,1.533657786266846
9083,75,12_4,2.286316492132858
9086,75,15_4,1.1006308569579275
9097,75,2_5,2.4010328861211243
9114,75,19_5,0.241636494798533
9115,75,20_5,0.1900813130408845
9120,76,1_1,-8.0
9136,76,17_1,-0.9968121158974632
9143,76,24_1,1.3537807779507134
9146,76,3_2,1.2298017840111284
9149,76,6_2,-2.86332308638794
9151,76,8_2,0.3150910621884045
9152,76,9_2,0.0846263882656666
9156,76,13_2,0.576078029561522
9171,76,4_3,1.2283310179022418
9172,76,5_3,-8.0
9181,76,14_3,-3.216402356061513
9183,76,16_3,0.8801762151192745
9185,76,18_3,-0.2932511458151834
9188,76,21_3,-8.0
9189,76,22_3,0.2912304424382953
9190,76,23_3,0.426410642375559
9198,76,7_4,-0.072395481309175
9201,76,10_4,2.103233560775565
9202,76,11_4,1.4602589894488285
9203,76,12_4,0.645805186396418
9206,76,15_4,1.2327676038433757
9217,76,2_5,2.5605520769295587
9234,76,19_5,0.4611143883552753
9235,76,20_5,0.0662042433087414
9240,77,1_1,-3.44906468966418
9256,77,17_1,-1.3402422408289307
9263,77,24_1,1.2808735996466027
9266,77,3_2,0.781943371673121
9269,77,6_2,-1.3853043881924614
9271,77,8_2,0.6070699295848608
9272,77,9_2,0.288402101683949
9276,77,13_2,0.6316756932709618
9291,77,4_3,1.062216025345511
9292,77,5_3,-8.0
9301,77,14_3,-2.684974947870251
9303,77,16_3,0.8429485264211072
9305,77,18_3,-0.1574226313483783
9308,77,21_3,-0.1596756773847081
9309,77,22_3,0.2912420756673729
9310,77,23_3,0.2791703377273252
9318,77,7_4,-0.6764458061082679
9321,77,10_4,2.273147709904048
9322,77,11_4,1.5700316581781444
9323,77,12_4,2.390987900715396
9326,77,15_4,1.1618007843332083
9337,77,2_5,2.604129496998921
9354,77,19_5,0.2514556862121804
9355,77,20_5,0.2358836952390027
9360,78,1_1,-8.0
9376,78,17_1,-0.9567343512628532
9383,78,24_1,1.308448150846914
9386,78,3_2,1.3232300533779238
9389,78,6_2,-2.154729545182143
9391,78,8_2,0.4735390103082578
9392,78,9_2,0.355394818677145
9396,78,13_2,0.0933347490586449
9411,78,4_3,1.1182230383841758
9412,78,5_3,-8.0
9421,78,14_3,-3.279530018340901
9423,78,16_3,1.133060481409791
9425,78,18_3,-0.190804138496287
9428,78,21_3,-0.1599834394329147
9429,78,22_3,0.7514922753521759
9430,78,23_3,0.4557081456666722
9438,78,7_4,-0.2888056220110539
9441,78,10_4,1.4524338345470815
9442,78,11_4,1.31678556262348
9443,78,12_4,0.7404911244332438
9446,78,15_4,1.2360580488518242
9457,78,2_5,1.2232328526867104
9474,78,19_5,0.2039819683933995
9475,78,20_5,0.3165644048159596
9480,79,1_1,-3.4058306768839213
9496,79,17_1,-1.4794075941752889
9503,79,24_1,1.2676251765637143
9506,79,3_2,0.72610298885273
9509,79,6_2,-1.3546108876473546
9511,79,8_2,0.3276377149010178
9512,79,9_2,0.3835831578276512
9516,79,13_2,0.4111487702987048
9531,79,4_3,1.3603554485984295
9532,79,5_3,-8.0
9541,79,14_3,-3.111494738881924
9543,79,16_3,1.0468990425309253
9545,79,18_3,-0.4259323795238557
9548,79,21_3,0.1191301874696592
9549,79,22_3,0.2912461220295108
9550,79,23_3,0.4173459096853275
9558,79,7_4,-8.0
9561,79,10_4,2.235462969166249
9562,79,11_4,1.3080089621985322
9563,79,12_4,2.035582475990766
9566,79,15_4,0.7454645609272664
9577,79,2_5,2.4676558232954497
9594,79,19_5,0.131622112887012
9595,79,20_5,0.3132294109953938
9600,80,1_1,-8.0
9616,80,17_1,-0.9567343512628532
9623,80,24_1,1.340297966082861
9626,80,3_2,1.2304374117858785
9629,80,6_2,-2.0767561472101304
9631,80,8_2,0.3801630931926137
9632,80,9_2,0.1614639380865694
9636,80,13_2,0.0977016898703848
9651,80,4_3,1.1761914472018875
9652,80,5_3,-8.0
9661,80,14_3,-3.2639090058151763
9663,80,16_3,1.0485586575454806
9665,80,18_3,-0.1501280954741091
9668,80,21_3,0.2872956329045211
9669,80,22_3,0.2962732004315814
9670,80,23_3,0.4557081456666722
9678,80,7_4,-0.1526584542851892
9681,80,10_4,1.4849733970904946
9682,80,11_4,1.3441153804643688
9683,80,12_4,0.4899728090932551
9686,80,15_4,1.2606464664503514
9697,80,2_5,2.1832910973433064
9714,80,19_5,0.2787824170014353
9715,80,20_5,0.3040155425922891
9720,81,1_1,-3.692582484492774
9736,81,17_1,-1.4487673848230074
9743,81,24_1,1.2928829010269132
9746,81,3_2,1.132547852685216
9749,81,6_2,-1.272944925467285
9751,81,8_2,0.6099152418076497
9752,81,9_2,0.2815426463303486
9756,81,13_2,0.4592229273370087
9771,81,4_3,1.385919154338219
9772,81,5_3,-8.0
9781,81,14_3,-3.176647859951455
9783,81,16_3,0.7277942764300452
9785,81,18_3,-0.3007878844473728
9788,81,21_3,-6.416008200801683
9789,81,22_3,0.1219733288024168
9790,81,23_3,0.3796798560407324
9798,81,7_4,-1.8589669995868252
9801,81,10_4,2.3610347897484103
9802,81,11_4,1.381664134979217
9803,81,12_4,2.0873845459040736
9806,81,15_4,1.2038897758079348
9817,81,2_5,2.372864453571028
9834,81,19_5,0.2731552020361469
9835,81,20_5,0.2002221332620677
9840,82,1_1,-8.0
9856,82,17_1,-1.0998028003119291
9863,82,24_1,1.3137190973333264
9866,82,3_2,1.0794986989205049
9869,82,6_2,-2.1378671978976245
9871,82,8_2,0.5209290944570718
9872,82,9_2,0.3235669820705637
9876,82,13_2,0.333499491742159
9891,82,4_3,1.259176027176037
9892,82,5_3,-8.0
9901,82,14_3,-3.382317387644232
9903,82,16_3,0.9034845708270872
9905,82,18_3,-0.2772840513446632
9908,82,21_3,0.5899821267101724
9909,82,22_3,0.2911577302503249
9910,82,23_3,0.5273851977684658
9918,82,7_4,0.0566509231531991
9921,82,10_4,1.8391744568490864
9922,82,11_4,1.37816648995423
9923,82,12_4,0.5153579843502555
9926,82,15_4,1.2126744792000417
9937,82,2_5,1.8882268363440584
9954,82,19_5,0.2085219488562078
9955,82,20_5,0.2398534927280108
9960,83,1_1,-3.6698081997302863
9976,83,17_1,-1.5323425622530111
9983,83,24_1,1.3005519757240698
9986,83,3_2,0.998073286090448
9989,83,6_2,-1.3626430653182289
9991,83,8_2,0.4405264633604983
9992,83,9_2,0.2265192196773728
9996,83,13_2,0.4581989854089724
10011,83,4_3,1.3227074039734728
10012,83,5_3,-8.0
10021,83,14_3,-3.074732036505736
10023,83,16_3,0.6652076615542046
10025,83,18_3,-0.1271356029351573
10028,83,21_3,-7.1605219526258015
10029,83,22_3,0.6489444056881588
10030,83,23_3,0.4215119442512497
10038,83,7_4,-2.085238764636633
10041,83,10_4,2.456818972767642
10042,83,11_4,1.3767400446219882
10043,83,12_4,1.9222255389635945
10046,83,15_4,0.7553126526677385
10057,83,2_5,2.659862434333632
10074,83,19_5,0.3122997379199658
10075,83,20_5,0.3264299864435322
10080,84,1_1,-7.809668301829708
10096,84,17_1,-1.191713257066069
10103,84,24_1,1.427935275316607
10106,84,3_2,0.7759800413149813
10109,84,6_2,-2.632307640419628
10111,84,8_2,0.4313211603140686
10112,84,9_2,0.3609989962378373
10116,84,13_2,0.6655707720282981
10131,84,4_3,1.228268574711828
10132,84,5_3,-8.0
10141,84,14_3,-3.533225696283862
10143,84,16_3,0.4684267376946204
10145,84,18_3,-0.6521411202700516
10148,84,21_3,-8.0
10149,84,22_3,0.1217012598276536
10150,84,23_3,0.3429862431381617
10158,84,7_4,0.0779506122812212
10161,84,10_4,1.803635183783648
10162,84,11_4,1.4509656721293398
10163,84,12_4,0.6575167150522235
10166,84,15_4,1.2022282335545955
10177,84,2_5,2.6344223649878145
10194,84,19_5,0.0841023517499993
10195,84,20_5,0.3288076672117512
10200,85,1_1,-3.2488907198775805
10216,85,17_1,-1.222086054313041
10223,85,24_1,1.3049541087850791
10226,85,3_2,0.7890723019939486
10229,85,6_2,-1.4080462089699457
10231,85,8_2,0.3728176908362566
10232,85,9_2,0.3610641916626109
10236,85,13_2,0.5760161002099865
10251,85,4_3,0.9025219049695248
10252,85,5_3,-8.0
10261,85,14_3,-2.7453231157986937
10263,85,16_3,0.0264476610981126
10265,85,18_3,-0.3062620835208948
10268,85,21_3,-0.1595869239337531
10269,85,22_3,-1.0790551146735772
10270,85,23_3,0.4696790371878022
10278,85,7_4,-0.9459524287880544
10281,85,10_4,2.049855258684319
10282,85,11_4,1.36602712008728
10283,85,12_4,2.2601398071975467
10286,85,15_4,0.9937481930584234
10297,85,2_5,2.6103323336024085
10314,85,19_5,0.1560041331894872
10315,85,20_5,0.269915567155998
10320,86,1_1,-7.933674074637962
10336,86,17_1,-1.1478962561195716
10343,86,24_1,1.3381566560351688
10346,86,3_2,0.8429078989324302
10349,86,6_2,-2.597752687194457
10351,86,8_2,0.3474887187630855
10352,86,9_2,0.0695266600533747
10356,86,13_2,0.7035826034759508
10371,86,4_3,0.9979330760210894
10372,86,5_3,-8.0
10381,86,14_3,-3.519120240614252
10383,86,16_3,0.3166087506928899
10385,86,18_3,-0.1029754553287336
10388,86,21_3,0.3009007944463195
10389,86,22_3,0.291150905325767
10390,86,23_3,0.3708857444952138
10398,86,7_4,-0.6204907491901728
10401,86,10_4,1.809309437598787
10402,86,11_4,1.451753729086929
10403,86,12_4,0.1534336753479404
10406,86,15_4,1.2530784293844035
10417,86,2_5,2.610787055682095
10434,86,19_5,0.1606848800692933
10435,86,20_5,0.1278765061153789
10440,87,1_1,-3.1962968538472354
10456,87,17_1,-1.1451841731791734
10463,87,24_1,1.2852807414567085
10466,87,3_2,0.850298722284885
10469,87,6_2,-1.5963477113795852
10471,87,8_2,0.4965669685159519
10472,87,9_2,0.4013402975287883
10476,87,13_2,0.8337183855410855
10491,87,4_3,1.2990859165677426
10492,87,5_3,-8.0
10501,87,14_3,-2.8314322660401783
10503,87,16_3,-0.270480438700657
10505,87,18_3,-0.5927788843139405
10508,87,21_3,-5.32465250151449
10509,87,22_3,0.1223213623595737
10510,87,23_3,0.3183843077621514
10518,87,7_4,-0.9459524287880544
10521,87,10_4,2.093685774191328
10522,87,11_4,1.509418343301358
10523,87,12_4,2.1455005580416087
10526,87,15_4,1.1078058958965222
10537,87,2_5,2.759221767051518
10554,87,19_5,0.1560041331894872
10555,87,20_5,0.2203493000387095
10560,88,1_1,-7.72584215073632
10576,88,17_1,-1.3536811528200032
10583,88,24_1,1.2661304097261523
10586,88,3_2,0.8429431107807274
10589,88,6_2,-2.5204328518165653
10591,88,8_2,0.5869335595843741
10592,88,9_2,0.3074414508761399
10596,88,13_2,0.1169544313719935
10611,88,4_3,0.9979330760210894
10612,88,5_3,-8.0
10621,88,14_3,-3.533225696283862
10623,88,16_3,0.0484004168298703
10625,88,18_3,-0.2019342595325596
10628,88,21_3,0.5287485631595805
10629,88,22_3,0.1217037761198204
10630,88,23_3,0.1358656657332991
10638,88,7_4,0.0083147384836342
10641,88,10_4,2.1465680388074992
10642,88,11_4,1.451753729086929
10643,88,12_4,-0.2951314591505742
10646,88,15_4,1.14056674409839
10657,88,2_5,1.951099592854336
10674,88,19_5,0.1766692982565526
10675,88,20_5,0.2196344156644958
10680,89,1_1,-3.4262293292250217
10696,89,17_1,-0.9510190008224102
10703,89,24_1,1.189476335626514
10706,89,3_2,0.8270089399705722
10709,89,6_2,-1.218940414662564
10711,89,8_2,0.5043581449160032
10712,89,9_2,0.5119879805609158
10716,89,13_2,0.7076464844885502
10731,89,4_3,0.9996203209766455
10732,89,5_3,-8.0
10741,89,14_3,-2.76159746982945
10743,89,16_3,0.6943279400439463
10745,89,18_3,-0.5919579630109459
10748,89,21_3,-5.449973549051183
10749,89,22_3,0.2914994284877327
10750,89,23_3,0.425955041737256
10758,89,7_4,-0.9459524287880544
10761,89,10_4,2.64347867771361
10762,89,11_4,1.3802224707044672
10763,89,12_4,2.183251793445802
10766,89,15_4,0.9100167868170638
10777,89,2_5,2.684778008471574
10794,89,19_5,0.3000555913931774
10795,89,20_5,0.3093772807019567
10800,90,1_1,-8.0
10816,90,17_1,-3.5188104253268206
10823,90,24_1,1.4766180477254394
10826,90,3_2,0.2988426622959987
10829,90,6_2,-2.327423849976676
10831,90,8_2,0.2343897054761054
10832,90,9_2,0.6666021085474728
10836,90,13_2,-0.1758637741333469
10851,90,4_3,1.4588415914079935
10852,90,5_3,-8.0
10861,90,14_3,-2.788236612677629
10863,90,16_3,1.4105503866014284
10865,90,18_3,-1.5885906781806605
10868,90,21_3,0.8957828064039399
10869,90,22_3,0.2914704655143042
10870,90,23_3,-0.5802530381487138
10878,90,7_4,0.0507984431221397
10881,90,10_4,1.9184951702037951
10882,90,11_4,1.6779105423340557
10883,90,12_4,-0.1881784999034036
10886,90,15_4,0.5998883209927305
10897,90,2_5,2.38376928073092
10914,90,19_5,-0.5300833624460912
10915,90,20_5,0.3841580841925533
10920,91,1_1,-3.4666777162395124
10936,91,17_1,-1.3178666804348833
10943,91,24_1,1.0385633750840386
10946,91,3_2,0.7811529612794543
10949,91,6_2,-1.3968303285678227
10951,91,8_2,-0.0328802552156856
10952,91,9_2,0.5899046949642728
10956,91,13_2,0.9457091578895525
10971,91,4_3,0.6163866775919155
10972,91,5_3,-8.0
10981,91,14_3,-3.007659617091885
10983,91,16_3,1.1947329726177762
10985,91,18_3,-0.3977828926317497
10988,91,21_3,0.5608787259623256
10989,91,22_3,0.2912574580613045
10990,91,23_3,0.561782064929227
10998,91,7_4,-0.6764458061082679
11001,91,10_4,2.618410231293678
11002,91,11_4,1.6464235426007223
11003,91,12_4,1.9718649534774075
11006,91,15_4,0.4841486941324047
11017,91,2_5,2.703158265481924
11034,91,19_5,0.316231289780125
11035,91,20_5,0.1051289155023425
11040,92,1_1,-8.0
11056,92,17_1,-3.5188104253268206
11063,92,24_1,1.4766180477254394
11066,92,3_2,0.2988426622959987
11069,92,6_2,-2.327423849976676
11071,92,8_2,0.2343897054761054
11072,92,9_2,0.6666021085474728
11076,92,13_2,-0.1758637741333469
11091,92,4_3,1.4588415914079935
11092,92,5_3,-8.0
11101,92,14_3,-2.788236612677629
11103,92,16_3,1.4105503866014284
11105,92,18_3,-1.5885906781806605
11108,92,21_3,0.8957828064039399
11109,92,22_3,0.2914704655143042
11110,92,23_3,-0.5802530381487138
11118,92,7_4,0.0584977982925997
11121,92,10_4,1.9184951702037951
11122,92,11_4,1.6779105423340557
11123,92,12_4,-0.1881784999034036
11126,92,15_4,0.5998883209927305
11137,92,2_5,2.38376928073092
11154,92,19_5,-0.5300833624460912
11155,92,20_5,0.3841580841925533
11160,93,1_1,-3.4666777162395124
11176,93,17_1,-1.3178666804348833
11183,93,24_1,1.0385633750840386
11186,93,3_2,0.7811529612794543
11189,93,6_2,-1.3968303285678227
11191,93,8_2,-0.0328802552156856
11192,93,9_2,0.5899046949642728
11196,93,13_2,0.9457091578895525
11211,93,4_3,0.6163866775919155
11212,93,5_3,-8.0
11221,93,14_3,-3.007659617091885
11223,93,16_3,1.1947329726177762
11225,93,18_3,-0.3977828926317497
11228,93,21_3,0.5608787259623256
11229,93,22_3,0.2912574580613045
11230,93,23_3,0.561782064929227
11238,93,7_4,-0.6764458061082679
11241,93,10_4,2.618410231293678
11242,93,11_4,1.6464235426007223
11243,93,12_4,1.9718649534774075
11246,93,15_4,0.4841486941324047
11257,93,2_5,2.703158265481924
11274,93,19_5,0.316231289780125
11275,93,20_5,0.1051289155023425
11280,94,1_1,-8.0
11296,94,17_1,-3.5188104253268206
11303,94,24_1,1.4766180477254394
11306,94,3_2,0.2988426622959987
11309,94,6_2,-2.327423849976676
11311,94,8_2,0.2343897054761054
11312,94,9_2,0.6666021085474728
11316,94,13_2,-0.1758637741333469
11331,94,4_3,1.4588415914079935
11332,94,5_3,-8.0
11341,94,14_3,-2.788236612677629
11343,94,16_3,1.4105503866014284
11345,94,18_3,-1.5885906781806605
11348,94,21_3,0.8957828064039399
11349,94,22_3,0.2914704655143042
11350,94,23_3,-0.5802530381487138
11358,94,7_4,0.0254712293621322
11361,94,10_4,1.9184951702037951
11362,94,11_4,1.6779105423340557
11363,94,12_4,-0.1881784999034036
11366,94,15_4,0.5998883209927305
11377,94,2_5,2.38376928073092
11394,94,19_5,-0.5300833624460912
11395,94,20_5,0.3841580841925533
11400,95,1_1,-3.4666777162395124
11416,95,17_1,-1.3178666804348833
11423,95,24_1,1.0385633750840386
11426,95,3_2,0.7811529612794543
11429,95,6_2,-1.3968303285678227
11431,95,8_2,-0.0328802552156856
11432,95,9_2,0.5899046949642728
11436,95,13_2,0.9457091578895525
11451,95,4_3,0.6163866775919155
11452,95,5_3,-8.0
11461,95,14_3,-3.007659617091885
11463,95,16_3,1.1947329726177762
11465,95,18_3,-0.3977828926317497
11468,95,21_3,0.5608787259623256
11469,95,22_3,0.2912574580613045
11470,95,23_3,0.561782064929227
11478,95,7_4,-0.6764458061082679
11481,95,10_4,2.618410231293678
11482,95,11_4,1.6464235426007223
11483,95,12_4,1.9718649534774075
11486,95,15_4,0.4841486941324047
11497,95,2_5,2.703158265481924
11514,95,19_5,0.316231289780125
11515,95,20_5,0.1051289155023425
11520,96,1_1,-7.469800301796917
11536,96,17_1,-1.6386164618044845
11543,96,24_1,1.2643338926458323
11546,96,3_2,1.17158980483899
11549,96,6_2,-1.6999166833817083
11551,96,8_2,0.815244359415651
11552,96,9_2,0.0615882195332947
11556,96,13_2,1.1176671698217862
11571,96,4_3,1.0943431087227034
11572,96,5_3,-8.0
11581,96,14_3,-2.9293705284625227
11583,96,16_3,-4.243048363302727
11585,96,18_3,-0.2374486536817002
11588,96,21_3,-8.0
11589,96,22_3,0.7211407014272628
11590,96,23_3,0.4720907338273546
11598,96,7_4,0.0779506122812212
11601,96,10_4,2.377673145611933
11602,96,11_4,1.4236020789011443
11603,96,12_4,-1.3509461837300425
11606,96,15_4,0.2988576770915704
11617,96,2_5,1.6094080728530016
11634,96,19_5,0.2926094536676178
11635,96,20_5,0.4960327815249017
11640,97,1_1,-3.5655784936991464
11656,97,17_1,0.0679184093531505
11663,97,24_1,1.3689088139888888
11666,97,3_2,1.4023245273483245
11669,97,6_2,-1.405677273876924
11671,97,8_2,0.540836903904376
11672,97,9_2,0.4821999136538337
11676,97,13_2,1.068653113585464
11691,97,4_3,0.7792601208115235
11692,97,5_3,-8.0
11701,97,14_3,-3.0505073851070965
11703,97,16_3,1.1463066637355537
11705,97,18_3,-1.1556987099884068
11708,97,21_3,-8.0
11709,97,22_3,1.0065936839208798
11710,97,23_3,0.3041363202463492
11718,97,7_4,-2.4831787733086705
11721,97,10_4,2.009334126414624
11722,97,11_4,1.5289717666154958
11723,97,12_4,2.1415226378842496
11726,97,15_4,0.0237977581947211
11737,97,2_5,2.50223124197158
11754,97,19_5,0.3239062798947713
11755,97,20_5,0.2799998513810776
11760,98,1_1,-7.469800301796917
11776,98,17_1,-1.6386164618044845
11783,98,24_1,1.2643338926458323
11786,98,3_2,1.17158980483899
11789,98,6_2,-1.6999166833817083
11791,98,8_2,0.815244359415651
11792,98,9_2,0.0615882195332947
11796,98,13_2,1.1176671698217862
11811,98,4_3,1.0943431087227034
11812,98,5_3,-8.0
11821,98,14_3,-2.9293705284625227
11823,98,16_3,-4.243048363302727
11825,98,18_3,-0.2374486536817002
11828,98,21_3,-8.0
11829,98,22_3,0.7211407014272628
11830,98,23_3,0.4720907338273546
11838,98,7_4,0.0779506122812212
11841,98,10_4,2.377673145611933
11842,98,11_4,1.4236020789011443
11843,98,12_4,-1.3509461837300425
11846,98,15_4,0.2988576770915704
11857,98,2_5,1.6094080728530016
11874,98,19_5,0.2926094536676178
11875,98,20_5,0.4960327815249017
11880,99,1_1,-3.5655784936991464
11896,99,17_1,0.0679184093531505
11903,99,24_1,1.3689088139888888
11906,99,3_2,1.4023245273483245
11909,99,6_2,-1.405677273876924
11911,99,8_2,0.540836903904376
11912,99,9_2,0.4821999136538337
11916,99,13_2,1.068653113585464
11931,99,4_3,0.7792601208115235
11932,99,5_3,-8.0
11941,99,14_3,-3.0505073851070965
11943,99,16_3,1.1463066637355537
11945,99,18_3,-1.1556987099884068
11948,99,21_3,-8.0
11949,99,22_3,1.0065936839208798
11950,99,23_3,0.3041363202463492
11958,99,7_4,-2.4831787733086705
11961,99,10_4,2.009334126414624
11962,99,11_4,1.5289717666154958
11963,99,12_4,2.1415226378842496
11966,99,15_4,0.0237977581947211
11977,99,2_5,2.50223124197158
11994,99,19_5,0.3239062798947713
11995,99,20_5,0.2799998513810776
12000,100,1_1,-7.469800301796917
12016,100,17_1,-1.6386164618044845
12023,100,24_1,1.2643338926458323
12026,100,3_2,1.17158980483899
12029,100,6_2,-1.6999166833817083
12031,100,8_2,0.815244359415651
12032,100,9_2,0.0615882195332947
12036,100,13_2,1.1176671698217862
12051,100,4_3,1.0943431087227034
12052,100,5_3,-8.0
12061,100,14_3,-2.9293705284625227
12063,100,16_3,-4.243048363302727
12065,100,18_3,-0.2374486536817002
12068,100,21_3,-8.0
12069,100,22_3,0.7211407014272628
12070,100,23_3,0.4720907338273546
12078,100,7_4,0.0683331119039589
12081,100,10_4,2.377673145611933
12082,100,11_4,1.4236020789011443
12083,100,12_4,-1.3509461837300425
12086,100,15_4,0.2988576770915704
12097,100,2_5,1.6094080728530016
12114,100,19_5,0.2926094536676178
12115,100,20_5,0.4960327815249017
12120,101,1_1,-3.5655784936991464
12136,101,17_1,0.0679184093531505
12143,101,24_1,1.3689088139888888
12146,101,3_2,1.4023245273483245
12149,101,6_2,-1.405677273876924
12151,101,8_2,0.540836903904376
12152,101,9_2,0.4821999136538337
12156,101,13_2,1.068653113585464
12171,101,4_3,0.7792601208115235
12172,101,5_3,-8.0
12181,101,14_3,-3.0505073851070965
12183,101,16_3,1.1463066637355537
12185,101,18_3,-1.1556987099884068
12188,101,21_3,-8.0
12189,101,22_3,1.0065936839208798
12190,101,23_3,0.3041363202463492
12198,101,7_4,-2.4831787733086705
12201,101,10_4,2.009334126414624
12202,101,11_4,1.5289717666154958
12203,101,12_4,2.1415226378842496
12206,101,15_4,0.0237977581947211
12217,101,2_5,2.50223124197158
12234,101,19_5,0.3239062798947713
12235,101,20_5,0.2799998513810776
12240,102,1_1,-8.0
12256,102,17_1,-1.8137897950199824
12263,102,24_1,1.2170576825971646
12266,102,3_2,0.8429108861235931
12269,102,6_2,-2.433248986135052
12271,102,8_2,-0.0617056349545299
12272,102,9_2,0.2879678056705318
12276,102,13_2,1.2849457975988094
12291,102,4_3,1.3402270750079852
12292,102,5_3,-8.0
12301,102,14_3,-3.268859135485505
12303,102,16_3,-2.603813054020137
12305,102,18_3,0.3352704515213277
12308,102,21_3,1.2874878131026233
12309,102,22_3,0.2913346586064785
12310,102,23_3,0.668353927728927
12318,102,7_4,-2.4831787733086705
12321,102,10_4,2.452784413775568
12322,102,11_4,1.5724535479594317
12323,102,12_4,-0.6822452546429205
12326,102,15_4,0.5998768715809186
12337,102,2_5,1.2137808280599405
12354,102,19_5,0.4449183889039987
12355,102,20_5,0.2776654014082268
12360,103,1_1,-3.5489563364365013
12376,103,17_1,-1.741368451245883
12383,103,24_1,1.370279843466905
12386,103,3_2,0.8509576420359735
12389,103,6_2,-1.745085129199272
12391,103,8_2,0.4104949813963939
12392,103,9_2,0.67496253027285
12396,103,13_2,0.9734490464333838
12411,103,4_3,1.2031158953396204
12412,103,5_3,-8.0
12421,103,14_3,-2.6577435080916496
12423,103,16_3,0.2346026088836152
12425,103,18_3,-0.1830230715710182
12428,103,21_3,0.5609598256441101
12429,103,22_3,0.2917907381839415
12430,103,23_3,0.4753084007873155
12438,103,7_4,-0.6764458061082679
12441,103,10_4,1.9081327589005397
12442,103,11_4,1.2792048896159651
12443,103,12_4,2.206686591086872
12446,103,15_4,0.5026921415117105
12457,103,2_5,2.479363053039229
12474,103,19_5,-0.2166419982074239
12475,103,20_5,0.1774658574714579
12480,104,1_1,-8.0
12496,104,17_1,-1.8137897950199824
12503,104,24_1,1.2170576825971646
12506,104,3_2,0.8429108861235931
12509,104,6_2,-2.433248986135052
12511,104,8_2,-0.0617056349545299
12512,104,9_2,0.2879678056705318
12516,104,13_2,1.2849457975988094
12531,104,4_3,1.3402270750079852
12532,104,5_3,-8.0
12541,104,14_3,-3.268859135485505
12543,104,16_3,-2.603813054020137
12545,104,18_3,0.3352704515213277
12548,104,21_3,1.2874878131026233
12549,104,22_3,0.2913346586064785
12550,104,23_3,0.668353927728927
12558,104,7_4,-2.4831787733086705
12561,104,10_4,2.452784413775568
12562,104,11_4,1.5724535479594317
12563,104,12_4,-0.6822452546429205
12566,104,15_4,0.5998768715809186
12577,104,2_5,1.2137808280599405
12594,104,19_5,0.4449183889039987
12595,104,20_5,0.2776654014082268
12600,105,1_1,-3.5489563364365013
12616,105,17_1,-1.741368451245883
12623,105,24_1,1.370279843466905
12626,105,3_2,0.8509576420359735
12629,105,6_2,-1.745085129199272
12631,105,8_2,0.4104949813963939
12632,105,9_2,0.67496253027285
12636,105,13_2,0.9734490464333838
12651,105,4_3,1.2031158953396204
12652,105,5_3,-8.0
12661,105,14_3,-2.6577435080916496
12663,105,16_3,0.2346026088836152
12665,105,18_3,-0.1830230715710182
12668,105,21_3,0.5609598256441101
12669,105,22_3,0.2917907381839415
12670,105,23_3,0.4753084007873155
12678,105,7_4,-0.6764458061082679
12681,105,10_4,1.9081327589005397
12682,105,11_4,1.2792048896159651
12683,105,12_4,2.206686591086872
12686,105,15_4,0.5026921415117105
12697,105,2_5,2.479363053039229
12714,105,19_5,-0.2166419982074239
12715,105,20_5,0.1774658574714579
12720,106,1_1,-8.0
12736,106,17_1,-1.8137897950199824
12743,106,24_1,1.2170576825971646
12746,106,3_2,0.8429108861235931
12749,106,6_2,-2.433248986135052
12751,106,8_2,-0.0617056349545299
12752,106,9_2,0.2879678056705318
12756,106,13_2,1.2849457975988094
12771,106,4_3,1.3402270750079852
12772,106,5_3,-8.0
12781,106,14_3,-3.268859135485505
12783,106,16_3,-2.603813054020137
12785,106,18_3,0.3352704515213277
12788,106,21_3,1.2874878131026233
12789,106,22_3,0.2913346586064785
12790,106,23_3,0.668353927728927
12798,106,7_4,-2.4831787733086705
12801,106,10_4,2.452784413775568
12802,106,11_4,1.5724535479594317
12803,106,12_4,-0.6822452546429205
12806,106,15_4,0.5998768715809186
12817,106,2_5,1.2137808280599405
12834,106,19_5,0.4449183889039987
12835,106,20_5,0.2776654014082268
12840,107,1_1,-3.5489563364365013
12856,107,17_1,-1.741368451245883
12863,107,24_1,1.370279843466905
12866,107,3_2,0.8509576420359735
12869,107,6_2,-1.745085129199272
12871,107,8_2,0.4104949813963939
12872,107,9_2,0.67496253027285
12876,107,13_2,0.9734490464333838
12891,107,4_3,1.2031158953396204
12892,107,5_3,-8.0
12901,107,14_3,-2.6577435080916496
12903,107,16_3,0.2346026088836152
12905,107,18_3,-0.1830230715710182
12908,107,21_3,0.5609598256441101
12909,107,22_3,0.2917907381839415
12910,107,23_3,0.4753084007873155
12918,107,7_4,-0.6764458061082679
12921,107,10_4,1.9081327589005397
12922,107,11_4,1.2792048896159651
12923,107,12_4,2.206686591086872
12926,107,15_4,0.5026921415117105
12937,107,2_5,2.479363053039229
12954,107,19_5,-0.2166419982074239
12955,107,20_5,0.1774658574714579
12960,108,1_1,-7.399571674267869
12976,108,17_1,-0.1894148595892476
12983,108,24_1,1.2090785560616022
12986,108,3_2,1.2217692622202625
12989,108,6_2,-2.386815961161918
12991,108,8_2,0.3586298461677574
12992,108,9_2,0.1642417456826279
12996,108,13_2,1.2253209485284984
