,src_id,dst_id,score
8962,74,11_4,1.4987621191422205
8965,74,14_4,-2.975431976038392
8967,74,16_4,0.2089142262784406
8983,74,8_5,0.2666673130085321
8985,74,10_5,2.2948888633509608
8993,74,18_5,-0.4381233474494216
8994,74,19_5,0.3448275604363453
8995,74,20_5,0.1342114488204201
9000,75,1_1,-3.2639923852684958
9001,75,2_1,2.2874728881685256
9014,75,15_1,1.141687184919899
9021,75,22_1,0.4037557632814307
9044,75,21_2,0.2691900560800301
9047,75,24_2,1.2609941580873938
9052,75,5_3,-8.0
9054,75,7_3,-0.4130725525370401
9059,75,12_3,2.5663207698925072
9060,75,13_3,0.9773321935898842
9064,75,17_3,-1.3243362208950047
9070,75,23_3,0.4140107970095729
9074,75,3_4,1.1763502448296932
9075,75,4_4,1.2289886109396375
9077,75,6_4,-1.0601568907189405
9080,75,9_4,0.3690812454611323
9082,75,11_4,1.533657786266846
9085,75,14_4,-2.470816772252546
9087,75,16_4,0.8994275620779003
9103,75,8_5,0.4634034403006559
9105,75,10_5,2.370037748290024
9113,75,18_5,-0.5617383689322594
9114,75,19_5,0.241636494798533
9115,75,20_5,0.1900813130408845
9120,76,1_1,-8.0
9121,76,2_1,1.9191606779598245
9134,76,15_1,0.9009472486773026
9141,76,22_1,-3.92500940124857
9164,76,21_2,0.4437327558401462
9167,76,24_2,1.1831834029351067
9172,76,5_3,-8.0
9174,76,7_3,-0.0383563507121912
9179,76,12_3,0.8172733267532022
9180,76,13_3,0.9262361709204092
9184,76,17_3,-0.8636164128066538
9190,76,23_3,0.426410642375559
9194,76,3_4,1.0316315226768815
9195,76,4_4,1.2019389086594223
9197,76,6_4,-2.1218370219080462
9200,76,9_4,0.3063771545724075
9202,76,11_4,1.4602589894488285
9205,76,14_4,-2.954409953551461
9207,76,16_4,0.0540417478024854
9223,76,8_5,0.3840734528521141
9225,76,10_5,2.1914099815841968
9233,76,18_5,-0.2066811041939256
9234,76,19_5,0.4611143883552753
9235,76,20_5,0.0662042433087414
9240,77,1_1,-3.44906468966418
9241,77,2_1,2.178199260246487
9254,77,15_1,0.8800014057919052
9261,77,22_1,-0.4504999018207248
9284,77,21_2,0.3121472169548536
9287,77,24_2,1.1549634712192445
9292,77,5_3,-8.0
9294,77,7_3,-0.2835398317103457
9299,77,12_3,2.40322956460038
9300,77,13_3,0.9278433074700816
9304,77,17_3,-1.3726027964663765
9310,77,23_3,0.2791703377273252
9314,77,3_4,0.904590378917498
9315,77,4_4,1.0989404869220047
9317,77,6_4,-1.0019410507662572
9320,77,9_4,0.4948534594929651
9322,77,11_4,1.5700316581781444
9325,77,14_4,-2.5609487253978247
9327,77,16_4,0.6917921895041578
9343,77,8_5,0.4536655387580859
9345,77,10_5,2.594129570729105
9353,77,18_5,-0.7133910723835722
9354,77,19_5,0.2514556862121804
9355,77,20_5,0.2358836952390027
9360,78,1_1,-8.0
9361,78,2_1,2.016419316387882
9374,78,15_1,0.997481160071044
9381,78,22_1,-0.0112315795506134
9404,78,21_2,0.8457860398888943
9407,78,24_2,1.359151835401352
9412,78,5_3,-8.0
9414,78,7_3,-0.2568815719492997
9419,78,12_3,-0.1353467707172864
9420,78,13_3,-0.2864401566804017
9424,78,17_3,-1.1695910403521632
9430,78,23_3,0.4557081456666722
9434,78,3_4,1.241584181312938
9435,78,4_4,1.2648093176806954
9437,78,6_4,-2.607509112966201
9440,78,9_4,0.3797183472783784
9442,78,11_4,1.31678556262348
9445,78,14_4,-3.29418296833245
9447,78,16_4,0.9794222288758078
9463,78,8_5,0.3260750154254218
9465,78,10_5,2.2961966717897337
9473,78,18_5,-0.3580647388185487
9474,78,19_5,0.2039819683933995
9475,78,20_5,0.3165644048159596
9480,79,1_1,-3.4058306768839213
9481,79,2_1,2.1954678486480668
9494,79,15_1,0.8385939274124626
9501,79,22_1,-0.4589861856477709
9524,79,21_2,0.2561204528548642
9527,79,24_2,1.479501223258609
9532,79,5_3,-8.0
9534,79,7_3,-0.4202944611161657
9539,79,12_3,2.126324424916028
9540,79,13_3,0.6298876700511298
9544,79,17_3,-0.7719322486477594
9550,79,23_3,0.4173459096853275
9554,79,3_4,0.8182218372944519
9555,79,4_4,1.0540569318843116
9557,79,6_4,-0.9558510164116872
9560,79,9_4,0.4607986797370297
9562,79,11_4,1.3080089621985322
9565,79,14_4,-3.1898311182036294
9567,79,16_4,0.9841489090752636
9583,79,8_5,0.3822424250142996
9585,79,10_5,2.6360353244423926
9593,79,18_5,-0.8460719845313874
9594,79,19_5,0.131622112887012
9595,79,20_5,0.3132294109953938
9600,80,1_1,-8.0
9601,80,2_1,1.839191074492847
9614,80,15_1,1.0922772671476502
9621,80,22_1,-4.204769825709091
9644,80,21_2,0.4226970318208461
9647,80,24_2,1.412780521044284
9652,80,5_3,-8.0
9654,80,7_3,-0.4202944611161657
9659,80,12_3,0.4026013274601975
9660,80,13_3,0.0838066247647088
9664,80,17_3,-0.5477151812721421
9670,80,23_3,0.4557081456666722
9674,80,3_4,1.2562952412595012
9675,80,4_4,1.3861693384518647
9677,80,6_4,-2.305856029748281
9680,80,9_4,0.5351890165254465
9682,80,11_4,1.3441153804643688
9685,80,14_4,-3.472703615830072
9687,80,16_4,0.8828746486202772
9703,80,8_5,0.3668810815715507
9705,80,10_5,1.869275620608532
9713,80,18_5,-0.1416417457594485
9714,80,19_5,0.2787824170014353
9715,80,20_5,0.3040155425922891
9720,81,1_1,-3.692582484492774
9721,81,2_1,1.9612032705016276
9734,81,15_1,0.8365237882386453
9741,81,22_1,-4.864961217281311
9764,81,21_2,0.2560388121137306
9767,81,24_2,1.3042195399372878
9772,81,5_3,-8.0
9774,81,7_3,-0.3838487825744108
9779,81,12_3,2.363080685570785
9780,81,13_3,0.8674239169151692
9784,81,17_3,-1.451763388262317
9790,81,23_3,0.3796798560407324
9794,81,3_4,0.8170082575312493
9795,81,4_4,0.9998037945726944
9797,81,6_4,-1.087899736822866
9800,81,9_4,0.4045941479379761
9802,81,11_4,1.381664134979217
9805,81,14_4,-2.906417375513321
9807,81,16_4,1.0759017044261523
9823,81,8_5,0.3098546669196559
9825,81,10_5,1.832557296546188
9833,81,18_5,-0.7369786103044059
9834,81,19_5,0.2731552020361469
9835,81,20_5,0.2002221332620677
9840,82,1_1,-8.0
9841,82,2_1,1.0827010396742902
9854,82,15_1,1.169538784549056
9861,82,22_1,-1.2230169708436778
9884,82,21_2,0.845786040300821
9887,82,24_2,1.372568446811223
9892,82,5_3,-8.0
9894,82,7_3,-0.4202944611161657
9899,82,12_3,0.7713582425280826
9900,82,13_3,0.5491127699809555
9904,82,17_3,-0.9695896528899972
9910,82,23_3,0.5273851977684658
9914,82,3_4,1.137352379950403
9915,82,4_4,1.2648093176806954
9917,82,6_4,-2.3263326184113957
9920,82,9_4,0.3561467347236343
9922,82,11_4,1.37816648995423
9925,82,14_4,-3.360115258083696
9927,82,16_4,1.045072285248689
9943,82,8_5,0.5750842297079894
9945,82,10_5,1.8556564589459887
9953,82,18_5,-0.4979140676430568
9954,82,19_5,0.2085219488562078
9955,82,20_5,0.2398534927280108
9960,83,1_1,-3.6698081997302863
9961,83,2_1,1.852464585805797
9974,83,15_1,1.3033891679733078
9981,83,22_1,-3.434515937234892
10004,83,21_2,-0.0449951424574182
10007,83,24_2,1.2742302379560215
10012,83,5_3,-8.0
10014,83,7_3,-0.3502262136435338
10019,83,12_3,2.099853603335354
10020,83,13_3,1.0189420522924952
10024,83,17_3,-0.796317930072369
10030,83,23_3,0.4215119442512497
10034,83,3_4,1.0015099764452349
10035,83,4_4,1.0833175139391138
10037,83,6_4,-1.1899319016536152
10040,83,9_4,0.3421350385200906
10042,83,11_4,1.3767400446219882
10045,83,14_4,-2.990594193278162
10047,83,16_4,0.9182503185643418
10063,83,8_5,0.2684217869849672
10065,83,10_5,2.4808221916686244
10073,83,18_5,-0.7369786103044059
10074,83,19_5,0.3122997379199658
10075,83,20_5,0.3264299864435322
10080,84,1_1,-7.809668301829708
10081,84,2_1,2.589461832008265
10094,84,15_1,0.5998967067640645
10101,84,22_1,-4.487518393016345
10124,84,21_2,0.4733299234883826
10127,84,24_2,1.3385053293022768
10132,84,5_3,-8.0
10134,84,7_3,-0.1662596274302545
10139,84,12_3,0.6871835988279933
10140,84,13_3,0.1922292439274246
10144,84,17_3,-0.5166434430036225
10150,84,23_3,0.3429862431381617
10154,84,3_4,0.9008983846150064
10155,84,4_4,1.0398360445942432
10157,84,6_4,-2.7265710369322465
10160,84,9_4,0.2672925903750253
10162,84,11_4,1.4509656721293398
10165,84,14_4,-2.8683600384230044
10167,84,16_4,0.144352096302545
10183,84,8_5,0.3870458451388277
10185,84,10_5,2.107273987495213
10193,84,18_5,-0.0134337416683204
10194,84,19_5,0.0841023517499993
10195,84,20_5,0.3288076672117512
10200,85,1_1,-3.2488907198775805
10201,85,2_1,2.438251943407319
10214,85,15_1,0.8917736497660579
10221,85,22_1,-3.273458485447072
10244,85,21_2,-0.0136179052169109
10247,85,24_2,1.276451301263812
10252,85,5_3,-8.0
10254,85,7_3,-0.5274764957374366
10259,85,12_3,2.188433762318825
10260,85,13_3,0.8110356853453888
10264,85,17_3,-1.0874133614692787
10270,85,23_3,0.4696790371878022
10274,85,3_4,0.8193476645836785
10275,85,4_4,1.060354809354728
10277,85,6_4,-0.7652065303959791
10280,85,9_4,0.5521655374060251
10282,85,11_4,1.36602712008728
10285,85,14_4,-2.91716833133481
10287,85,16_4,0.3777400302773373
10303,85,8_5,0.4675067214652079
10305,85,10_5,2.433047707427222
10313,85,18_5,-0.422721505029454
10314,85,19_5,0.1560041331894872
10315,85,20_5,0.269915567155998
10320,86,1_1,-7.933674074637962
10321,86,2_1,2.0139233875034974
10334,86,15_1,0.6510344730699094
10341,86,22_1,-4.487518393016345
10364,86,21_2,-0.0450295928460456
10367,86,24_2,1.2105776145479514
10372,86,5_3,-8.0
10374,86,7_3,-0.4202944611161657
10379,86,12_3,0.5082173508554003
10380,86,13_3,0.1731092123725361
10384,86,17_3,-0.4528049159583539
10390,86,23_3,0.3708857444952138
10394,86,3_4,1.0189972273400598
10395,86,4_4,1.2047250275853871
10397,86,6_4,-2.253135479820477
10400,86,9_4,0.2566259392743498
10402,86,11_4,1.451753729086929
10405,86,14_4,-2.913399896524559
10407,86,16_4,0.0947279174215635
10423,86,8_5,0.3654576039371313
10425,86,10_5,2.281068195875671
10433,86,18_5,-0.3724458734682505
10434,86,19_5,0.1606848800692933
10435,86,20_5,0.1278765061153789
10440,87,1_1,-3.1962968538472354
10441,87,2_1,2.1628390268613957
10454,87,15_1,0.7219036347541328
10461,87,22_1,-3.7671709092178274
10484,87,21_2,-5.2305045146300015
10487,87,24_2,1.1996560078719716
10492,87,5_3,-8.0
10494,87,7_3,-0.4202944611161657
10499,87,12_3,2.376438389897598
10500,87,13_3,1.0245610142827235
10504,87,17_3,-0.7544646552032054
10510,87,23_3,0.3183843077621514
10514,87,3_4,0.8487681592747792
10515,87,4_4,1.0000609998022865
10517,87,6_4,-1.5771798957668342
10520,87,9_4,0.5949174835025618
10522,87,11_4,1.509418343301358
10525,87,14_4,-2.79951915134383
10527,87,16_4,0.225529081291707
10543,87,8_5,0.2753527081209449
10545,87,10_5,2.8046981762422454
10553,87,18_5,-0.2400046751118507
10554,87,19_5,0.1560041331894872
10555,87,20_5,0.2203493000387095
10560,88,1_1,-7.72584215073632
10561,88,2_1,1.957687092213111
10574,88,15_1,0.7759641287156034
10581,88,22_1,-4.168672632886352
10604,88,21_2,0.4437328663052572
10607,88,24_2,1.3506168785752806
10612,88,5_3,-8.0
10614,88,7_3,-0.4202944611161657
10619,88,12_3,0.4345027693533938
10620,88,13_3,0.2370187777021539
10624,88,17_3,-0.3694252438082649
10630,88,23_3,0.1358656657332991
10634,88,3_4,0.8429071982934577
10635,88,4_4,1.0358991249727998
10637,88,6_4,-2.056905055541791
10640,88,9_4,0.0328167241362223
10642,88,11_4,1.451753729086929
10645,88,14_4,-3.106479080233613
10647,88,16_4,0.3436646954753694
10663,88,8_5,0.3176149979527647
10665,88,10_5,2.262463963704244
10673,88,18_5,-0.3189775002625098
10674,88,19_5,0.1766692982565526
10675,88,20_5,0.2196344156644958
10680,89,1_1,-3.4262293292250217
10681,89,2_1,2.376253548557389
10694,89,15_1,0.6748382146268024
10701,89,22_1,-3.866166286598007
10724,89,21_2,0.3104679171674234
10727,89,24_2,1.276451301263812
10732,89,5_3,-8.0
10734,89,7_3,-0.4470121784220071
10739,89,12_3,2.4271621832779817
10740,89,13_3,0.6868195690447861
10744,89,17_3,-1.0622463756438132
10750,89,23_3,0.425955041737256
10754,89,3_4,0.820266926090093
10755,89,4_4,0.9319862410224226
10757,89,6_4,-1.3816298787569414
10760,89,9_4,0.3640558237365715
10762,89,11_4,1.3802224707044672
10765,89,14_4,-2.618823029964727
10767,89,16_4,0.394421415128857
10783,89,8_5,0.3883352639218206
10785,89,10_5,2.3908695495973418
10793,89,18_5,-0.0341520236040218
10794,89,19_5,0.3000555913931774
10795,89,20_5,0.3093772807019567
10800,90,1_1,-8.0
10801,90,2_1,2.0368074187368057
10814,90,15_1,0.8429242772245006
10821,90,22_1,-0.1599823891915368
10844,90,21_2,0.3494578832328625
10847,90,24_2,1.3811630419810383
10852,90,5_3,-8.0
10854,90,7_3,-0.4202944611161657
10859,90,12_3,0.5311880971667428
10860,90,13_3,1.0016137268405767
10864,90,17_3,-0.3148483732382969
10870,90,23_3,-0.5802530381487138
10874,90,3_4,1.5533597912975572
10875,90,4_4,0.8429053143044083
10877,90,6_4,-0.8425587358812926
10880,90,9_4,-0.437068012715472
10882,90,11_4,1.6779105423340557
10885,90,14_4,-3.266280851618128
10887,90,16_4,-0.1785971380980885
10903,90,8_5,-1.12128933494172
10905,90,10_5,0.6616884903003042
10913,90,18_5,-0.7019212125652464
10914,90,19_5,-0.5300833624460912
10915,90,20_5,0.3841580841925533
10920,91,1_1,-3.4666777162395124
10921,91,2_1,1.725798566042861
10934,91,15_1,1.0536170987973303
10941,91,22_1,-0.1588486722418533
10964,91,21_2,0.5012191169654399
10967,91,24_2,0.9989719996187286
10972,91,5_3,-8.0
10974,91,7_3,0.4586806718397246
10979,91,12_3,2.327670555127507
10980,91,13_3,1.0111653245933911
10984,91,17_3,-1.3774689665777349
10990,91,23_3,0.561782064929227
10994,91,3_4,0.8501235715521407
10995,91,4_4,0.8472049114927725
10997,91,6_4,-0.4912184621726131
11000,91,9_4,0.3067737119438024
11002,91,11_4,1.6464235426007223
11005,91,14_4,-2.5705580042552807
11007,91,16_4,0.115204873687948
11023,91,8_5,0.6596621093828625
11025,91,10_5,2.3496945205265938
11033,91,18_5,-1.4248587876357628
11034,91,19_5,0.316231289780125
11035,91,20_5,0.1051289155023425
11040,92,1_1,-8.0
11041,92,2_1,2.0368074187368057
11054,92,15_1,0.8429242772245006
11061,92,22_1,-0.1599823891915368
11084,92,21_2,0.3494578832328625
11087,92,24_2,1.3811630419810383
11092,92,5_3,-8.0
11094,92,7_3,-0.4202944611161657
11099,92,12_3,0.5311880971667428
11100,92,13_3,1.0016137268405767
11104,92,17_3,-0.3148483732382969
11110,92,23_3,-0.5802530381487138
11114,92,3_4,1.5533597912975572
11115,92,4_4,0.8429053143044083
11117,92,6_4,-0.8425587358812926
11120,92,9_4,-0.437068012715472
11122,92,11_4,1.6779105423340557
11125,92,14_4,-3.266280851618128
11127,92,16_4,-0.1785971380980885
11143,92,8_5,-1.12128933494172
11145,92,10_5,0.6616884903003042
11153,92,18_5,-0.7019212125652464
11154,92,19_5,-0.5300833624460912
11155,92,20_5,0.3841580841925533
11160,93,1_1,-3.4666777162395124
11161,93,2_1,1.725798566042861
11174,93,15_1,1.0536170987973303
11181,93,22_1,-0.1588486722418533
11204,93,21_2,0.5012191169654399
11207,93,24_2,0.9989719996187286
11212,93,5_3,-8.0
11214,93,7_3,0.4586806718397246
11219,93,12_3,2.327670555127507
11220,93,13_3,1.0111653245933911
11224,93,17_3,-1.3774689665777349
11230,93,23_3,0.561782064929227
11234,93,3_4,0.8501235715521407
11235,93,4_4,0.8472049114927725
11237,93,6_4,-0.4912184621726131
11240,93,9_4,0.3067737119438024
11242,93,11_4,1.6464235426007223
11245,93,14_4,-2.5705580042552807
11247,93,16_4,0.115204873687948
11263,93,8_5,0.6596621093828625
11265,93,10_5,2.3496945205265938
11273,93,18_5,-1.4248587876357628
11274,93,19_5,0.316231289780125
11275,93,20_5,0.1051289155023425
11280,94,1_1,-8.0
11281,94,2_1,2.0368074187368057
11294,94,15_1,0.8429242772245006
11301,94,22_1,-0.1599823891915368
11324,94,21_2,0.3494578832328625
11327,94,24_2,1.3811630419810383
11332,94,5_3,-8.0
11334,94,7_3,-0.4202944611161657
11339,94,12_3,0.5311880971667428
11340,94,13_3,1.0016137268405767
11344,94,17_3,-0.3148483732382969
11350,94,23_3,-0.5802530381487138
11354,94,3_4,1.5533597912975572
11355,94,4_4,0.8429053143044083
11357,94,6_4,-0.8425587358812926
11360,94,9_4,-0.437068012715472
11362,94,11_4,1.6779105423340557
11365,94,14_4,-3.266280851618128
11367,94,16_4,-0.1785971380980885
11383,94,8_5,-1.12128933494172
11385,94,10_5,0.6616884903003042
11393,94,18_5,-0.7019212125652464
11394,94,19_5,-0.5300833624460912
11395,94,20_5,0.3841580841925533
11400,95,1_1,-3.4666777162395124
11401,95,2_1,1.725798566042861
11414,95,15_1,1.0536170987973303
11421,95,22_1,-0.1588486722418533
11444,95,21_2,0.5012191169654399
11447,95,24_2,0.9989719996187286
11452,95,5_3,-8.0
11454,95,7_3,0.4586806718397246
11459,95,12_3,2.327670555127507
11460,95,13_3,1.0111653245933911
11464,95,17_3,-1.3774689665777349
11470,95,23_3,0.561782064929227
11474,95,3_4,0.8501235715521407
11475,95,4_4,0.8472049114927725
11477,95,6_4,-0.4912184621726131
11480,95,9_4,0.3067737119438024
11482,95,11_4,1.6464235426007223
11485,95,14_4,-2.5705580042552807
11487,95,16_4,0.115204873687948
11503,95,8_5,0.6596621093828625
11505,95,10_5,2.3496945205265938
11513,95,18_5,-1.4248587876357628
11514,95,19_5,0.316231289780125
11515,95,20_5,0.1051289155023425
11520,96,1_1,-7.469800301796917
11521,96,2_1,2.1175633293157685
11534,96,15_1,0.4838693907895291
11541,96,22_1,1.2621731586866929
11564,96,21_2,0.3533017979973935
11567,96,24_2,1.3396749216246575
11572,96,5_3,-8.0
11574,96,7_3,0.1866722006477642
11579,96,12_3,0.8526040841679334
11580,96,13_3,0.0975398293078894
11584,96,17_3,-1.1112236597855567
11590,96,23_3,0.4720907338273546
11594,96,3_4,1.0764021013427734
11595,96,4_4,1.3954866845811502
11597,96,6_4,-2.0350621836181806
11600,96,9_4,0.6604908451013668
11602,96,11_4,1.4236020789011443
11605,96,14_4,-3.113299961494728
11607,96,16_4,0.2578925232147492
11623,96,8_5,0.0740434180693927
11625,96,10_5,1.3617522875889547
11633,96,18_5,-1.4056335611220356
11634,96,19_5,0.2926094536676178
11635,96,20_5,0.4960327815249017
11640,97,1_1,-3.5655784936991464
11641,97,2_1,1.6234762520117767
11654,97,15_1,1.3408510550984007
11661,97,22_1,-0.1591158957594621
11684,97,21_2,-7.327902142064283
11687,97,24_2,1.5471420252442951
11692,97,5_3,-8.0
11694,97,7_3,-0.4202944611161657
11699,97,12_3,2.0407667609452647
11700,97,13_3,0.8538690023216697
11704,97,17_3,-1.2646867044936376
11710,97,23_3,0.3041363202463492
11714,97,3_4,0.3019981308970556
11715,97,4_4,1.3963030087572277
11717,97,6_4,0.0496262761912542
11720,97,9_4,0.3315033807190881
11722,97,11_4,1.5289717666154958
11725,97,14_4,-2.787048549572895
11727,97,16_4,-0.4103100806790021
11743,97,8_5,0.5194255108414672
11745,97,10_5,1.6072280946283926
11753,97,18_5,-0.3600549510678968
11754,97,19_5,0.3239062798947713
11755,97,20_5,0.2799998513810776
11760,98,1_1,-7.469800301796917
11761,98,2_1,2.1175633293157685
11774,98,15_1,0.4838693907895291
11781,98,22_1,1.2621731586866929
11804,98,21_2,0.3533017979973935
11807,98,24_2,1.3396749216246575
11812,98,5_3,-8.0
11814,98,7_3,0.1866722006477642
11819,98,12_3,0.8526040841679334
11820,98,13_3,0.0975398293078894
11824,98,17_3,-1.1112236597855567
11830,98,23_3,0.4720907338273546
11834,98,3_4,1.0764021013427734
11835,98,4_4,1.3954866845811502
11837,98,6_4,-2.0350621836181806
11840,98,9_4,0.6604908451013668
11842,98,11_4,1.4236020789011443
11845,98,14_4,-3.113299961494728
11847,98,16_4,0.2578925232147492
11863,98,8_5,0.0740434180693927
11865,98,10_5,1.3617522875889547
11873,98,18_5,-1.4056335611220356
11874,98,19_5,0.2926094536676178
11875,98,20_5,0.4960327815249017
11880,99,1_1,-3.5655784936991464
11881,99,2_1,1.6234762520117767
11894,99,15_1,1.3408510550984007
11901,99,22_1,-0.1591158957594621
11924,99,21_2,-7.327902142064283
11927,99,24_2,1.5471420252442951
11932,99,5_3,-8.0
11934,99,7_3,-0.4202944611161657
11939,99,12_3,2.0407667609452647
11940,99,13_3,0.8538690023216697
11944,99,17_3,-1.2646867044936376
11950,99,23_3,0.3041363202463492
11954,99,3_4,0.3019981308970556
11955,99,4_4,1.3963030087572277
11957,99,6_4,0.0496262761912542
11960,99,9_4,0.3315033807190881
11962,99,11_4,1.5289717666154958
11965,99,14_4,-2.787048549572895
11967,99,16_4,-0.4103100806790021
11983,99,8_5,0.5194255108414672
11985,99,10_5,1.6072280946283926
11993,99,18_5,-0.3600549510678968
11994,99,19_5,0.3239062798947713
11995,99,20_5,0.2799998513810776
12000,100,1_1,-7.469800301796917
12001,100,2_1,2.1175633293157685
12014,100,15_1,0.4838693907895291
12021,100,22_1,1.2621731586866929
12044,100,21_2,0.3533017979973935
12047,100,24_2,1.3396749216246575
12052,100,5_3,-8.0
12054,100,7_3,-0.2592654683231032
12059,100,12_3,0.8526040841679334
12060,100,13_3,0.0975398293078894
12064,100,17_3,-1.1112236597855567
12070,100,23_3,0.4720907338273546
12074,100,3_4,1.0764021013427734
12075,100,4_4,1.3954866845811502
12077,100,6_4,-2.0350621836181806
12080,100,9_4,0.6604908451013668
12082,100,11_4,1.4236020789011443
12085,100,14_4,-3.113299961494728
12087,100,16_4,0.2578925232147492
12103,100,8_5,0.0740434180693927
12105,100,10_5,1.3617522875889547
12113,100,18_5,-1.4056335611220356
12114,100,19_5,0.2926094536676178
12115,100,20_5,0.4960327815249017
12120,101,1_1,-3.5655784936991464
12121,101,2_1,1.6234762520117767
12134,101,15_1,1.3408510550984007
12141,101,22_1,-0.1591158957594621
12164,101,21_2,-7.327902142064283
12167,101,24_2,1.5471420252442951
12172,101,5_3,-8.0
12174,101,7_3,-0.4202944611161657
12179,101,12_3,2.0407667609452647
12180,101,13_3,0.8538690023216697
12184,101,17_3,-1.2646867044936376
12190,101,23_3,0.3041363202463492
12194,101,3_4,0.3019981308970556
12195,101,4_4,1.3963030087572277
12197,101,6_4,0.0496262761912542
12200,101,9_4,0.3315033807190881
12202,101,11_4,1.5289717666154958
12205,101,14_4,-2.787048549572895
12207,101,16_4,-0.4103100806790021
12223,101,8_5,0.5194255108414672
12225,101,10_5,1.6072280946283926
12233,101,18_5,-0.3600549510678968
12234,101,19_5,0.3239062798947713
12235,101,20_5,0.2799998513810776
12240,102,1_1,-8.0
12241,102,2_1,1.4397325246873498
12254,102,15_1,1.1176455772690552
12261,102,22_1,1.262173160869054
12284,102,21_2,-0.0315181957901831
12287,102,24_2,1.1938755838219182
12292,102,5_3,-8.0
12294,102,7_3,0.1866722006477642
12299,102,12_3,0.8050782469709026
12300,102,13_3,0.5812314924847429
12304,102,17_3,-1.1588112433276192
12310,102,23_3,0.668353927728927
12314,102,3_4,0.8429039892787522
12315,102,4_4,1.233387293655407
12317,102,6_4,-2.523199271523936
12320,102,9_4,0.1362255284496309
12322,102,11_4,1.5724535479594317
12325,102,14_4,-2.9993911118771
12327,102,16_4,0.1297613262843897
12343,102,8_5,0.4571526237522647
12345,102,10_5,2.063244253279997
12353,102,18_5,-1.5550768153729913
12354,102,19_5,0.4449183889039987
12355,102,20_5,0.2776654014082268
12360,103,1_1,-3.5489563364365013
12361,103,2_1,1.71275697851639
12374,103,15_1,1.203585352334304
12381,103,22_1,-0.1586075072109322
12404,103,21_2,0.6734218451801568
12407,103,24_2,1.2279028312770557
12412,103,5_3,-8.0
12414,103,7_3,0.6749302547382279
12419,103,12_3,2.288539165941744
12420,103,13_3,1.4077939371485195
12424,103,17_3,-0.3238287008809727
12430,103,23_3,0.4753084007873155
12434,103,3_4,0.8471634459199793
12435,103,4_4,0.7808244320930939
12437,103,6_4,-1.2555102665801132
12440,103,9_4,0.4620426081332013
12442,103,11_4,1.2792048896159651
12445,103,14_4,-3.004592321238306
12447,103,16_4,0.1360692325257065
12463,103,8_5,0.66239155546532
12465,103,10_5,2.3972448063802805
12473,103,18_5,-0.7978694516071962
12474,103,19_5,-0.2166419982074239
12475,103,20_5,0.1774658574714579
12480,104,1_1,-8.0
12481,104,2_1,1.4397325246873498
12494,104,15_1,1.1176455772690552
12501,104,22_1,1.262173160869054
12524,104,21_2,-0.0315181957901831
12527,104,24_2,1.1938755838219182
12532,104,5_3,-8.0
12534,104,7_3,0.1866722006477642
12539,104,12_3,0.8050782469709026
12540,104,13_3,0.5812314924847429
12544,104,17_3,-1.1588112433276192
12550,104,23_3,0.668353927728927
12554,104,3_4,0.8429039892787522
12555,104,4_4,1.233387293655407
12557,104,6_4,-2.523199271523936
12560,104,9_4,0.1362255284496309
12562,104,11_4,1.5724535479594317
12565,104,14_4,-2.9993911118771
12567,104,16_4,0.1297613262843897
12583,104,8_5,0.4571526237522647
12585,104,10_5,2.063244253279997
12593,104,18_5,-1.5550768153729913
12594,104,19_5,0.4449183889039987
12595,104,20_5,0.2776654014082268
12600,105,1_1,-3.5489563364365013
12601,105,2_1,1.71275697851639
12614,105,15_1,1.203585352334304
12621,105,22_1,-0.1586075072109322
12644,105,21_2,0.6734218451801568
12647,105,24_2,1.2279028312770557
12652,105,5_3,-8.0
12654,105,7_3,0.6749302547382279
12659,105,12_3,2.288539165941744
12660,105,13_3,1.4077939371485195
12664,105,17_3,-0.3238287008809727
12670,105,23_3,0.4753084007873155
12674,105,3_4,0.8471634459199793
12675,105,4_4,0.7808244320930939
12677,105,6_4,-1.2555102665801132
12680,105,9_4,0.4620426081332013
12682,105,11_4,1.2792048896159651
12685,105,14_4,-3.004592321238306
12687,105,16_4,0.1360692325257065
12703,105,8_5,0.66239155546532
12705,105,10_5,2.3972448063802805
12713,105,18_5,-0.7978694516071962
12714,105,19_5,-0.2166419982074239
12715,105,20_5,0.1774658574714579
12720,106,1_1,-8.0
12721,106,2_1,1.4397325246873498
12734,106,15_1,1.1176455772690552
12741,106,22_1,1.262173160869054
12764,106,21_2,-0.0315181957901831
12767,106,24_2,1.1938755838219182
12772,106,5_3,-8.0
12774,106,7_3,0.1866722006477642
12779,106,12_3,0.8050782469709026
12780,106,13_3,0.5812314924847429
12784,106,17_3,-1.1588112433276192
12790,106,23_3,0.668353927728927
12794,106,3_4,0.8429039892787522
12795,106,4_4,1.233387293655407
12797,106,6_4,-2.523199271523936
12800,106,9_4,0.1362255284496309
12802,106,11_4,1.5724535479594317
12805,106,14_4,-2.9993911118771
12807,106,16_4,0.1297613262843897
12823,106,8_5,0.4571526237522647
12825,106,10_5,2.063244253279997
12833,106,18_5,-1.5550768153729913
12834,106,19_5,0.4449183889039987
12835,106,20_5,0.2776654014082268
12840,107,1_1,-3.5489563364365013
12841,107,2_1,1.71275697851639
12854,107,15_1,1.203585352334304
12861,107,22_1,-0.1586075072109322
12884,107,21_2,0.6734218451801568
12887,107,24_2,1.2279028312770557
