,src_id,dst_id,score
10991,91,24_3,1.4015023543370868
10998,91,7_4,-0.6764458061082679
11005,91,14_4,-2.5705580042552807
11013,91,22_4,0.9444757361454076
11017,91,2_5,2.703158265481924
11018,91,3_5,0.7768469206208887
11035,91,20_5,0.1051289155023425
11040,92,1_1,-8.0
11044,92,5_1,-8.0
11048,92,9_1,0.3378610899594226
11049,92,10_1,0.5922690532479078
11050,92,11_1,1.2377312651518508
11051,92,12_1,1.517519299175063
11057,92,18_1,-0.6890024099074847
11067,92,4_2,1.03919859923506
11080,92,17_2,-0.5181841109303543
11084,92,21_2,0.3494578832328625
11093,92,6_3,-2.324881544866414
11095,92,8_3,0.2057782181556002
11100,92,13_3,1.0016137268405767
11102,92,15_3,0.8429048272405796
11103,92,16_3,1.4105503866014284
11106,92,19_3,-0.1804260450212044
11110,92,23_3,-0.5802530381487138
11111,92,24_3,0.9553175393573176
11118,92,7_4,0.0584977982925997
11125,92,14_4,-3.266280851618128
11133,92,22_4,0.9437476725668688
11137,92,2_5,2.38376928073092
11138,92,3_5,0.9520694859030492
11155,92,20_5,0.3841580841925533
11160,93,1_1,-3.4666777162395124
11164,93,5_1,-8.0
11168,93,9_1,-0.0989148009704671
11169,93,10_1,2.524490131694285
11170,93,11_1,1.2190516944292913
11171,93,12_1,1.9357607993736825
11177,93,18_1,-0.744125677840984
11187,93,4_2,0.8461149465622592
11200,93,17_2,-1.7864321121108797
11204,93,21_2,0.5012191169654399
11213,93,6_3,-0.8738921540963938
11215,93,8_3,0.4912783665705937
11220,93,13_3,1.0111653245933911
11222,93,15_3,1.040348103985122
11223,93,16_3,1.1947329726177762
11226,93,19_3,0.1412998378464249
11230,93,23_3,0.561782064929227
11231,93,24_3,1.4015023543370868
11238,93,7_4,-0.6764458061082679
11245,93,14_4,-2.5705580042552807
11253,93,22_4,0.9444757361454076
11257,93,2_5,2.703158265481924
11258,93,3_5,0.7768469206208887
11275,93,20_5,0.1051289155023425
11280,94,1_1,-8.0
11284,94,5_1,-8.0
11288,94,9_1,0.3378610899594226
11289,94,10_1,0.5922690532479078
11290,94,11_1,1.2377312651518508
11291,94,12_1,1.517519299175063
11297,94,18_1,-0.6890024099074847
11307,94,4_2,1.03919859923506
11320,94,17_2,-0.5181841109303543
11324,94,21_2,0.3494578832328625
11333,94,6_3,-2.324881544866414
11335,94,8_3,0.2057782181556002
11340,94,13_3,1.0016137268405767
11342,94,15_3,0.8429048272405796
11343,94,16_3,1.4105503866014284
11346,94,19_3,-0.1804260450212044
11350,94,23_3,-0.5802530381487138
11351,94,24_3,0.9553175393573176
11358,94,7_4,0.0254712293621322
11365,94,14_4,-3.266280851618128
11373,94,22_4,0.9437476725668688
11377,94,2_5,2.38376928073092
11378,94,3_5,0.9520694859030492
11395,94,20_5,0.3841580841925533
11400,95,1_1,-3.4666777162395124
11404,95,5_1,-8.0
11408,95,9_1,-0.0989148009704671
11409,95,10_1,2.524490131694285
11410,95,11_1,1.2190516944292913
11411,95,12_1,1.9357607993736825
11417,95,18_1,-0.744125677840984
11427,95,4_2,0.8461149465622592
11440,95,17_2,-1.7864321121108797
11444,95,21_2,0.5012191169654399
11453,95,6_3,-0.8738921540963938
11455,95,8_3,0.4912783665705937
11460,95,13_3,1.0111653245933911
11462,95,15_3,1.040348103985122
11463,95,16_3,1.1947329726177762
11466,95,19_3,0.1412998378464249
11470,95,23_3,0.561782064929227
11471,95,24_3,1.4015023543370868
11478,95,7_4,-0.6764458061082679
11485,95,14_4,-2.5705580042552807
11493,95,22_4,0.9444757361454076
11497,95,2_5,2.703158265481924
11498,95,3_5,0.7768469206208887
11515,95,20_5,0.1051289155023425
11520,96,1_1,-7.469800301796917
11524,96,5_1,-8.0
11528,96,9_1,-0.5394464883157021
11529,96,10_1,2.262118471459058
11530,96,11_1,0.8898424301852224
11531,96,12_1,-1.2343506455041289
11537,96,18_1,-0.4914200047577934
11547,96,4_2,1.528041992177516
11560,96,17_2,-2.018913916465617
11564,96,21_2,0.3533017979973935
11573,96,6_3,-0.6159204962373678
11575,96,8_3,0.6292379266556783
11580,96,13_3,0.0975398293078894
11582,96,15_3,1.3646880433004034
11583,96,16_3,-4.243048363302727
11586,96,19_3,-0.4914454128940282
11590,96,23_3,0.4720907338273546
11591,96,24_3,1.2196256731118276
11598,96,7_4,0.0779506122812212
11605,96,14_4,-3.113299961494728
11613,96,22_4,0.8616317249306794
11617,96,2_5,1.6094080728530016
11618,96,3_5,1.1628765840849529
11635,96,20_5,0.4960327815249017
11640,97,1_1,-3.5655784936991464
11644,97,5_1,-8.0
11648,97,9_1,0.5961041463719177
11649,97,10_1,2.48843082617871
11650,97,11_1,0.8150419913791123
11651,97,12_1,2.043516621097787
11657,97,18_1,-0.4313277716365158
11667,97,4_2,1.117362729481603
11680,97,17_2,-1.7477469838636963
11684,97,21_2,-7.327902142064283
11693,97,6_3,-1.6576269638485008
11695,97,8_3,0.2930666803767445
11700,97,13_3,0.8538690023216697
11702,97,15_3,1.0586052041600595
11703,97,16_3,1.1463066637355537
11706,97,19_3,0.28395554760094
11710,97,23_3,0.3041363202463492
11711,97,24_3,1.3032282329101132
11718,97,7_4,-2.4831787733086705
11725,97,14_4,-2.787048549572895
11733,97,22_4,0.8616809321220307
11737,97,2_5,2.50223124197158
11738,97,3_5,1.1911917078258616
11755,97,20_5,0.2799998513810776
11760,98,1_1,-7.469800301796917
11764,98,5_1,-8.0
11768,98,9_1,-0.5394464883157021
11769,98,10_1,2.262118471459058
11770,98,11_1,0.8898424301852224
11771,98,12_1,-1.2343506455041289
11777,98,18_1,-0.4914200047577934
11787,98,4_2,1.528041992177516
11800,98,17_2,-2.018913916465617
11804,98,21_2,0.3533017979973935
11813,98,6_3,-0.6159204962373678
11815,98,8_3,0.6292379266556783
11820,98,13_3,0.0975398293078894
11822,98,15_3,1.3646880433004034
11823,98,16_3,-4.243048363302727
11826,98,19_3,-0.4914454128940282
11830,98,23_3,0.4720907338273546
11831,98,24_3,1.2196256731118276
11838,98,7_4,0.0779506122812212
11845,98,14_4,-3.113299961494728
11853,98,22_4,0.8616317249306794
11857,98,2_5,1.6094080728530016
11858,98,3_5,1.1628765840849529
11875,98,20_5,0.4960327815249017
11880,99,1_1,-3.5655784936991464
11884,99,5_1,-8.0
11888,99,9_1,0.5961041463719177
11889,99,10_1,2.48843082617871
11890,99,11_1,0.8150419913791123
11891,99,12_1,2.043516621097787
11897,99,18_1,-0.4313277716365158
11907,99,4_2,1.117362729481603
11920,99,17_2,-1.7477469838636963
11924,99,21_2,-7.327902142064283
11933,99,6_3,-1.6576269638485008
11935,99,8_3,0.2930666803767445
11940,99,13_3,0.8538690023216697
11942,99,15_3,1.0586052041600595
11943,99,16_3,1.1463066637355537
11946,99,19_3,0.28395554760094
11950,99,23_3,0.3041363202463492
11951,99,24_3,1.3032282329101132
11958,99,7_4,-2.4831787733086705
11965,99,14_4,-2.787048549572895
11973,99,22_4,0.8616809321220307
11977,99,2_5,2.50223124197158
11978,99,3_5,1.1911917078258616
11995,99,20_5,0.2799998513810776
12000,100,1_1,-7.469800301796917
12004,100,5_1,-8.0
12008,100,9_1,-0.5394464883157021
12009,100,10_1,2.262118471459058
12010,100,11_1,0.8898424301852224
12011,100,12_1,-1.2343506455041289
12017,100,18_1,-0.4914200047577934
12027,100,4_2,1.528041992177516
12040,100,17_2,-2.018913916465617
12044,100,21_2,0.3533017979973935
12053,100,6_3,-0.6159204962373678
12055,100,8_3,0.6292379266556783
12060,100,13_3,0.0975398293078894
12062,100,15_3,1.3646880433004034
12063,100,16_3,-4.243048363302727
12066,100,19_3,-0.4914454128940282
12070,100,23_3,0.4720907338273546
12071,100,24_3,1.2196256731118276
12078,100,7_4,0.0683331119039589
12085,100,14_4,-3.113299961494728
12093,100,22_4,0.8616317249306794
12097,100,2_5,1.6094080728530016
12098,100,3_5,1.1628765840849529
12115,100,20_5,0.4960327815249017
12120,101,1_1,-3.5655784936991464
12124,101,5_1,-8.0
12128,101,9_1,0.5961041463719177
12129,101,10_1,2.48843082617871
12130,101,11_1,0.8150419913791123
12131,101,12_1,2.043516621097787
12137,101,18_1,-0.4313277716365158
12147,101,4_2,1.117362729481603
12160,101,17_2,-1.7477469838636963
12164,101,21_2,-7.327902142064283
12173,101,6_3,-1.6576269638485008
12175,101,8_3,0.2930666803767445
12180,101,13_3,0.8538690023216697
12182,101,15_3,1.0586052041600595
12183,101,16_3,1.1463066637355537
12186,101,19_3,0.28395554760094
12190,101,23_3,0.3041363202463492
12191,101,24_3,1.3032282329101132
12198,101,7_4,-2.4831787733086705
12205,101,14_4,-2.787048549572895
12213,101,22_4,0.8616809321220307
12217,101,2_5,2.50223124197158
12218,101,3_5,1.1911917078258616
12235,101,20_5,0.2799998513810776
12240,102,1_1,-8.0
12244,102,5_1,-8.0
12248,102,9_1,0.1030712947173757
12249,102,10_1,2.590271810797273
12250,102,11_1,0.7764371056656755
12251,102,12_1,0.1685344300406202
12257,102,18_1,-0.3551644831457834
12267,102,4_2,1.3957433533884769
12280,102,17_2,-3.283747342685729
12284,102,21_2,-0.0315181957901831
12293,102,6_3,-1.7217318137306694
12295,102,8_3,0.0038930450191831
12300,102,13_3,0.5812314924847429
12302,102,15_3,1.3101399136498866
12303,102,16_3,-2.603813054020137
12306,102,19_3,-0.0034508764211622
12310,102,23_3,0.668353927728927
12311,102,24_3,0.8386753975501039
12318,102,7_4,-2.4831787733086705
12325,102,14_4,-2.9993911118771
12333,102,22_4,0.9438103724937372
12337,102,2_5,1.2137808280599405
12338,102,3_5,0.474957526628946
12355,102,20_5,0.2776654014082268
12360,103,1_1,-3.5489563364365013
12364,103,5_1,-8.0
12368,103,9_1,-0.2739946058114941
12369,103,10_1,2.6562329733399395
12370,103,11_1,0.9702383809160808
12371,103,12_1,2.537030839613956
12377,103,18_1,-0.998211583806241
12387,103,4_2,0.4814513851954277
12400,103,17_2,-2.0367253161044903
12404,103,21_2,0.6734218451801568
12413,103,6_3,-1.1341802287460323
12415,103,8_3,0.5447423027220948
12420,103,13_3,1.4077939371485195
12422,103,15_3,0.7074365513004915
12423,103,16_3,0.2346026088836152
12426,103,19_3,0.3490878086878417
12430,103,23_3,0.4753084007873155
12431,103,24_3,1.4782454610894562
12438,103,7_4,-0.6764458061082679
12445,103,14_4,-3.004592321238306
12453,103,22_4,0.9418376326071616
12457,103,2_5,2.479363053039229
12458,103,3_5,0.4911786078429281
12475,103,20_5,0.1774658574714579
12480,104,1_1,-8.0
12484,104,5_1,-8.0
12488,104,9_1,0.1030712947173757
12489,104,10_1,2.590271810797273
12490,104,11_1,0.7764371056656755
12491,104,12_1,0.1685344300406202
12497,104,18_1,-0.3551644831457834
12507,104,4_2,1.3957433533884769
12520,104,17_2,-3.283747342685729
12524,104,21_2,-0.0315181957901831
12533,104,6_3,-1.7217318137306694
12535,104,8_3,0.0038930450191831
12540,104,13_3,0.5812314924847429
12542,104,15_3,1.3101399136498866
12543,104,16_3,-2.603813054020137
12546,104,19_3,-0.0034508764211622
12550,104,23_3,0.668353927728927
12551,104,24_3,0.8386753975501039
12558,104,7_4,-2.4831787733086705
12565,104,14_4,-2.9993911118771
12573,104,22_4,0.9438103724937372
12577,104,2_5,1.2137808280599405
12578,104,3_5,0.474957526628946
12595,104,20_5,0.2776654014082268
12600,105,1_1,-3.5489563364365013
12604,105,5_1,-8.0
12608,105,9_1,-0.2739946058114941
12609,105,10_1,2.6562329733399395
12610,105,11_1,0.9702383809160808
12611,105,12_1,2.537030839613956
12617,105,18_1,-0.998211583806241
12627,105,4_2,0.4814513851954277
12640,105,17_2,-2.0367253161044903
12644,105,21_2,0.6734218451801568
12653,105,6_3,-1.1341802287460323
12655,105,8_3,0.5447423027220948
12660,105,13_3,1.4077939371485195
12662,105,15_3,0.7074365513004915
12663,105,16_3,0.2346026088836152
12666,105,19_3,0.3490878086878417
12670,105,23_3,0.4753084007873155
12671,105,24_3,1.4782454610894562
12678,105,7_4,-0.6764458061082679
12685,105,14_4,-3.004592321238306
12693,105,22_4,0.9418376326071616
12697,105,2_5,2.479363053039229
12698,105,3_5,0.4911786078429281
12715,105,20_5,0.1774658574714579
12720,106,1_1,-8.0
12724,106,5_1,-8.0
12728,106,9_1,0.1030712947173757
12729,106,10_1,2.590271810797273
12730,106,11_1,0.7764371056656755
12731,106,12_1,0.1685344300406202
12737,106,18_1,-0.3551644831457834
12747,106,4_2,1.3957433533884769
12760,106,17_2,-3.283747342685729
12764,106,21_2,-0.0315181957901831
12773,106,6_3,-1.7217318137306694
12775,106,8_3,0.0038930450191831
12780,106,13_3,0.5812314924847429
12782,106,15_3,1.3101399136498866
12783,106,16_3,-2.603813054020137
12786,106,19_3,-0.0034508764211622
12790,106,23_3,0.668353927728927
12791,106,24_3,0.8386753975501039
12798,106,7_4,-2.4831787733086705
12805,106,14_4,-2.9993911118771
12813,106,22_4,0.9438103724937372
12817,106,2_5,1.2137808280599405
12818,106,3_5,0.474957526628946
12835,106,20_5,0.2776654014082268
12840,107,1_1,-3.5489563364365013
12844,107,5_1,-8.0
12848,107,9_1,-0.2739946058114941
12849,107,10_1,2.6562329733399395
12850,107,11_1,0.9702383809160808
12851,107,12_1,2.537030839613956
12857,107,18_1,-0.998211583806241
12867,107,4_2,0.4814513851954277
12880,107,17_2,-2.0367253161044903
12884,107,21_2,0.6734218451801568
12893,107,6_3,-1.1341802287460323
12895,107,8_3,0.5447423027220948
12900,107,13_3,1.4077939371485195
12902,107,15_3,0.7074365513004915
12903,107,16_3,0.2346026088836152
12906,107,19_3,0.3490878086878417
12910,107,23_3,0.4753084007873155
12911,107,24_3,1.4782454610894562
12918,107,7_4,-0.6764458061082679
12925,107,14_4,-3.004592321238306
12933,107,22_4,0.9418376326071616
12937,107,2_5,2.479363053039229
12938,107,3_5,0.4911786078429281
12955,107,20_5,0.1774658574714579
12960,108,1_1,-7.399571674267869
12964,108,5_1,-8.0
12968,108,9_1,-0.1045174961766148
12969,108,10_1,2.1840719392619588
12970,108,11_1,1.2884572500185345
12971,108,12_1,0.5998100162444722
12977,108,18_1,-0.6204530052309147
12987,108,4_2,1.2153022097704107
13000,108,17_2,-0.469675836487115
13004,108,21_2,0.4192100673010214
13013,108,6_3,-2.431099319391839
13015,108,8_3,0.3986724888044975
13020,108,13_3,0.6138660192293006
13022,108,15_3,1.1652258610824555
13023,108,16_3,0.901968178030018
13026,108,19_3,0.1789388712569534
13030,108,23_3,0.3766457275712108
13031,108,24_3,1.2503079681599023
13038,108,7_4,-0.6245456005093986
13045,108,14_4,-3.03525219266172
13053,108,22_4,0.8616317327038242
13057,108,2_5,2.432631706779406
13058,108,3_5,0.9520534176058144
13075,108,20_5,0.1984548598411688
13080,109,1_1,-3.483640031880748
13084,109,5_1,-8.0
13088,109,9_1,0.4823919868575781
13089,109,10_1,2.413299255047661
13090,109,11_1,1.4957639008782788
13091,109,12_1,2.135588925588007
13097,109,18_1,-0.5434782671090778
13107,109,4_2,1.1818248443904866
13120,109,17_2,-1.307653697971885
13124,109,21_2,-0.0449991714891221
13133,109,6_3,-1.1016712639551394
13135,109,8_3,0.5120449060161821
13140,109,13_3,0.766126965801652
13142,109,15_3,0.9803053291786304
13143,109,16_3,-0.1589995715255694
13146,109,19_3,0.2643863819604348
13150,109,23_3,0.4728731645461645
13151,109,24_3,1.2271741943319494
13158,109,7_4,-0.6764458061082679
13165,109,14_4,-2.6723944461654505
13173,109,22_4,-0.159636847513438
13177,109,2_5,2.3795876214431573
13178,109,3_5,0.658573628729095
13195,109,20_5,0.1988823949843531
13200,110,1_1,-7.860120913598763
13204,110,5_1,-8.0
13208,110,9_1,0.1339812680581677
13209,110,10_1,1.9276265085071955
13210,110,11_1,1.502024044778677
13211,110,12_1,0.6746435657826879
13217,110,18_1,-0.3629590817323317
13227,110,4_2,1.143939086789688
13240,110,17_2,-1.294020767070712
13244,110,21_2,0.4437316815396813
13253,110,6_3,-2.602465794533773
13255,110,8_3,0.2605800166900062
13260,110,13_3,0.7924761549159373
13262,110,15_3,0.952233760191468
13263,110,16_3,0.3538162121893191
13266,110,19_3,0.0793903580348253
13270,110,23_3,0.4163875581892732
13271,110,24_3,1.2631184419149903
13278,110,7_4,0.0252419037479017
13285,110,14_4,-2.996846038038786
13293,110,22_4,0.8616317283140729
13297,110,2_5,2.53677184756261
13298,110,3_5,0.975557541498962
13315,110,20_5,0.2684867369426846
13320,111,1_1,-3.755026216211737
13324,111,5_1,-8.0
13328,111,9_1,0.4794433406735782
13329,111,10_1,2.52670939989455
13330,111,11_1,1.407733195408141
13331,111,12_1,1.871201600863612
13337,111,18_1,-0.5722804120609435
13347,111,4_2,1.1468405099264622
13360,111,17_2,-1.550197889766228
13364,111,21_2,0.3118427369154546
13373,111,6_3,-1.3880109420893565
13375,111,8_3,0.3663390901891364
13380,111,13_3,0.7109006981967657
13382,111,15_3,0.8559118898199961
13383,111,16_3,0.6368931874138107
13386,111,19_3,0.2264498091885921
13390,111,23_3,0.4192155332152223
13391,111,24_3,1.2969163080993278
13398,111,7_4,-0.6729147184014593
13405,111,14_4,-2.880327308887675
13413,111,22_4,0.2913054721599235
13417,111,2_5,2.857375663083113
13418,111,3_5,1.0798671177378851
13435,111,20_5,0.3250550817641385
13440,112,1_1,-7.924453038607469
13444,112,5_1,-8.0
13448,112,9_1,0.0240036172866763
13449,112,10_1,1.9339073467417272
13450,112,11_1,1.3791185312096317
13451,112,12_1,0.5108285636161146
13457,112,18_1,-0.3557717292597297
13467,112,4_2,1.1638826077096818
13480,112,17_2,-1.166610825543822
13484,112,21_2,0.4437599285900763
13493,112,6_3,-2.088561190047632
13495,112,8_3,0.2780451627718282
13500,112,13_3,0.8940760408249828
13502,112,15_3,0.8626605409281396
13503,112,16_3,-0.1050492546018558
13506,112,19_3,0.2090043968729452
13510,112,23_3,0.4520153884807087
13511,112,24_3,1.4072195216990706
13518,112,7_4,-0.2584549870923045
13525,112,14_4,-2.947083390184708
13533,112,22_4,0.8616317260564864
13537,112,2_5,2.539251732190666
13538,112,3_5,0.9914279531444424
13555,112,20_5,0.1586835452643687
13560,113,1_1,-3.7181359016461184
13564,113,5_1,-8.0
13568,113,9_1,0.3519754113531648
13569,113,10_1,2.481254856772558
13570,113,11_1,1.5328197039181957
13571,113,12_1,2.165001991953062
13577,113,18_1,-0.3825823153281015
13587,113,4_2,1.1038581143867543
13600,113,17_2,-1.2205036197472217
13604,113,21_2,0.4192880961155656
13613,113,6_3,-1.3663711098213231
13615,113,8_3,0.4095000703081477
13620,113,13_3,0.8098330026827563
13622,113,15_3,1.0791132946925177
13623,113,16_3,0.7795913272529147
13626,113,19_3,0.0937511061570672
13630,113,23_3,0.3397184286840995
13631,113,24_3,1.293000470235549
13638,113,7_4,-0.9707509213703348
13645,113,14_4,-2.5308948447087363
13653,113,22_4,0.6930591794129922
13657,113,2_5,2.846338817745682
13658,113,3_5,1.0607898935404163
13675,113,20_5,0.1220587200651015
13680,114,1_1,-7.486116814388907
13684,114,5_1,-8.0
13688,114,9_1,0.3724952308526424
13689,114,10_1,1.3284810075645137
13690,114,11_1,1.2339045110853035
13691,114,12_1,0.9317573617234912
13697,114,18_1,-0.7952491254986106
13707,114,4_2,1.3996461097666877
13720,114,17_2,-0.6727939276894461
13724,114,21_2,0.4192126163679863
13733,114,6_3,-1.2304740812641115
13735,114,8_3,0.3389427929610769
13740,114,13_3,0.501483965722394
13742,114,15_3,0.7760187021156751
13743,114,16_3,0.7343585578791046
13746,114,19_3,0.1102438178284471
13750,114,23_3,0.4787879203705611
13751,114,24_3,1.262692386299106
13758,114,7_4,-0.6764458061082679
13765,114,14_4,-3.1153249471896385
13773,114,22_4,0.8616317597709702
13777,114,2_5,2.484032088107861
13778,114,3_5,1.1954668216509063
13795,114,20_5,0.3793708034698075
13800,115,1_1,-3.7701315049140103
13804,115,5_1,-8.0
13808,115,9_1,0.5170183844049454
13809,115,10_1,2.0310643760969977
13810,115,11_1,1.2853231720806366
13811,115,12_1,1.7802519131763137
13817,115,18_1,-0.3253505921494051
13827,115,4_2,1.2585530359908632
13840,115,17_2,-1.386819516465542
13844,115,21_2,0.1358694575427549
13853,115,6_3,-1.3525559644516412
13855,115,8_3,0.4253000305078701
13860,115,13_3,0.54997514639866
13862,115,15_3,1.0664826876742994
13863,115,16_3,0.8180750707903952
13866,115,19_3,0.2445860828916121
13870,115,23_3,0.4762204439560006
13871,115,24_3,1.374793768574375
13878,115,7_4,-0.6764458061082679
13885,115,14_4,-2.8786791163332386
13893,115,22_4,0.6929684737244356
13897,115,2_5,2.5961266092437043
13898,115,3_5,1.2546501475298133
13915,115,20_5,0.3456184647424465
13920,116,1_1,-7.499626285646626
13924,116,5_1,-8.0
13928,116,9_1,0.1842961086109684
13929,116,10_1,1.7951439435908108
13930,116,11_1,0.8858094305815382
13931,116,12_1,0.4607484958779361
13937,116,18_1,-1.1417924348993975
13947,116,4_2,1.2033221915357992
13960,116,17_2,-1.328358994869598
13964,116,21_2,0.3434798319813396
13973,116,6_3,-1.6779154763784907
13975,116,8_3,0.3429029356949133
13980,116,13_3,0.3913803575316261
13982,116,15_3,1.281959769442294
13983,116,16_3,0.948412012234623
13986,116,19_3,0.2136144974424456
13990,116,23_3,0.4094369376765487
13991,116,24_3,1.307232016861765
13998,116,7_4,-0.1701644825777411
14005,116,14_4,-3.006124252281835
14013,116,22_4,0.6929466755555431
14017,116,2_5,2.464206169468397
14018,116,3_5,0.952624087769341
14035,116,20_5,0.2758217261771791
14040,117,1_1,-3.922271725337499
14044,117,5_1,-8.0
14048,117,9_1,0.5052780179574301
14049,117,10_1,2.157149948403929
14050,117,11_1,1.2226959603144685
14051,117,12_1,1.874686124366404
14057,117,18_1,-0.8216138351348108
14067,117,4_2,1.172828641785311
14080,117,17_2,-1.4310971566902522
14084,117,21_2,0.1358303336076048
14093,117,6_3,-1.6224628436310464
14095,117,8_3,0.3089718133148517
14100,117,13_3,0.9850038808806478
14102,117,15_3,1.0896487293756565
14103,117,16_3,1.087005158938212
14106,117,19_3,0.2789282082764135
14110,117,23_3,0.3750195379903954
14111,117,24_3,1.2548473988426845
14118,117,7_4,-0.290260284329609
14125,117,14_4,-2.7530371397794338
14133,117,22_4,0.4135130514681324
14137,117,2_5,2.0137175528213214
14138,117,3_5,1.2313389587839942
14155,117,20_5,0.3706532733012562
14160,118,1_1,-7.2262135550188065
14164,118,5_1,-8.0
14168,118,9_1,0.3376540553616823
14169,118,10_1,2.1977986782159378
14170,118,11_1,1.3325517595245464
14171,118,12_1,0.9708006881128206
14177,118,18_1,-1.1600969401654304
14187,118,4_2,1.195421579980671
14200,118,17_2,-1.3918700047596972
14204,118,21_2,0.400897164200547
14213,118,6_3,-1.810853949855853
14215,118,8_3,0.0897271931885344
14220,118,13_3,0.4866559806609131
14222,118,15_3,1.1367366662448004
14223,118,16_3,1.0760381170398778
14226,118,19_3,0.1829769541394771
14230,118,23_3,0.4507206224565796
14231,118,24_3,1.3470307428753825
14238,118,7_4,0.2141011113495134
14245,118,14_4,-3.2123552196941394
14253,118,22_4,0.8616317270986792
14257,118,2_5,2.054706324023685
14258,118,3_5,1.2589221049394068
14275,118,20_5,0.3617843029593539
14280,119,1_1,-3.760569501352277
14284,119,5_1,-8.0
14288,119,9_1,0.4565466242776578
14289,119,10_1,1.691525038191673
14290,119,11_1,1.3425310404421122
14291,119,12_1,1.7293234069613734
14297,119,18_1,-0.6919784743452777
14307,119,4_2,1.1748273121851214
14320,119,17_2,-1.638968911747568
14324,119,21_2,0.2925068538984292
14333,119,6_3,-0.9841953142403832
14335,119,8_3,0.3873151718118432
14340,119,13_3,0.7215219618486977
14342,119,15_3,1.2480945830044357
14343,119,16_3,0.9013434590947986
14346,119,19_3,0.1176145693326689
14350,119,23_3,0.481221556206815
14351,119,24_3,1.2865065312358352
14358,119,7_4,-0.6764458061082679
14365,119,14_4,-2.9434237176488853
14373,119,22_4,0.8616415841794955
14377,119,2_5,2.378152947335181
14378,119,3_5,1.1136175142070253
14395,119,20_5,0.2302587439730992
14400,120,1_1,-7.97469413473523
14404,120,5_1,-8.0
14408,120,9_1,0.4780041721671149
14409,120,10_1,2.213644320560185
14410,120,11_1,1.3448675941983872
14411,120,12_1,0.6443453957830482
14417,120,18_1,-0.6598181732101274
14427,120,4_2,1.2361712553151274
14440,120,17_2,-1.1818162759193958
14444,120,21_2,0.0093788917726876
14453,120,6_3,-2.1982761004263143
14455,120,8_3,0.3699387460681554
14460,120,13_3,0.7959915212317711
14462,120,15_3,1.1117526023090658
14463,120,16_3,0.3013829484578753
14466,120,19_3,0.2295389688585476
14470,120,23_3,0.3722234444908709
14471,120,24_3,1.3495091286042094
14478,120,7_4,0.114807267426625
14485,120,14_4,-3.0853166553782403
14493,120,22_4,0.6929431204945198
14497,120,2_5,2.389087088134452
14498,120,3_5,1.3612887619888734
14515,120,20_5,0.2447766798586317
14520,121,1_1,-3.64707084802006
14524,121,5_1,-8.0
14528,121,9_1,0.4069137394044038
14529,121,10_1,2.326323862151056
14530,121,11_1,1.4768209292476324
14531,121,12_1,2.0541844349405274
14537,121,18_1,0.1253453580695095
14547,121,4_2,1.0815281157025445
14560,121,17_2,-1.5285544651648482
14564,121,21_2,0.2873082774022332
14573,121,6_3,-1.3495291929247613
14575,121,8_3,0.5093503118837618
14580,121,13_3,1.1173130005602394
14582,121,15_3,0.8977576034006867
14583,121,16_3,0.240900738861554
14586,121,19_3,0.162289877306236
14590,121,23_3,0.3614288611483031
14591,121,24_3,1.2878905172296042
14598,121,7_4,-0.6764458061082679
14605,121,14_4,-2.697134110250465
14613,121,22_4,0.6930809639634985
14617,121,2_5,2.733719630431517
14618,121,3_5,0.8949192188481431
14635,121,20_5,0.1620061986478243
14640,122,1_1,-7.794524963259109
14644,122,5_1,-8.0
14648,122,9_1,-0.0494814611281314
14649,122,10_1,1.6960774642267145
14650,122,11_1,1.358547142594364
14651,122,12_1,0.3263893860025242
14657,122,18_1,0.1742671284951927
14667,122,4_2,1.2298583450495928
14680,122,17_2,-1.2470412812641871
14684,122,21_2,0.2560005884448725
14693,122,6_3,-2.018244553530847
14695,122,8_3,0.1228141348864942
14700,122,13_3,0.421551923893301
14702,122,15_3,0.8236723619461456
14703,122,16_3,-0.0225779866122888
14706,122,19_3,0.2287555875498607
14710,122,23_3,0.3804119771801922
14711,122,24_3,1.3359095223673276
14718,122,7_4,0.1636015160929587
14725,122,14_4,-3.09861639239968
14733,122,22_4,0.8616317290815327
14737,122,2_5,2.7215586878757536
14738,122,3_5,1.1915491245056526
14755,122,20_5,0.2447477379193415
14760,123,1_1,-3.500358479461733
14764,123,5_1,-8.0
14768,123,9_1,0.2853006230826206
14769,123,10_1,1.9923933753553476
14770,123,11_1,1.3626758961448282
14771,123,12_1,2.022559510535925
14777,123,18_1,-0.6379093095264435
14787,123,4_2,1.0233389320783757
14800,123,17_2,-1.281739441807822
14804,123,21_2,0.2431685148501321
14813,123,6_3,-1.5952150339619164
14815,123,8_3,0.3419809014314334
14820,123,13_3,0.8583523033786452
14822,123,15_3,0.9838265119096464
14823,123,16_3,0.4431260456850809
14826,123,19_3,0.2165636511356553
14830,123,23_3,0.2554993255215211
14831,123,24_3,1.2547599753255614
14838,123,7_4,-0.6694121092688676
14845,123,14_4,-2.762777275835751
14853,123,22_4,0.8616429206382662
14857,123,2_5,2.232614725609644
14858,123,3_5,1.1889921133281185
14875,123,20_5,0.2307931461013764
14880,124,1_1,-7.450996737974212
14884,124,5_1,-8.0
14888,124,9_1,0.1478059754511283
14889,124,10_1,2.0919315557471165
14890,124,11_1,1.5272663793139198
14891,124,12_1,0.7328556754544433
14897,124,18_1,-0.0659128770151486
14907,124,4_2,1.3121676267057942
