,src_id,dst_id,score
7619,63,12_3,1.9659889361438636
7624,63,17_3,-1.2867629059755974
7636,63,5_4,-8.0
7637,63,6_4,-0.8658977561617267
7645,63,14_4,-2.8894971572841794
7649,63,18_4,0.2732896164757212
7664,63,9_5,0.5172723711481332
7668,63,13_5,0.3969919056247195
7677,63,22_5,0.8616623922427807
7679,63,24_5,1.2829311354014716
7682,64,3_1,0.7918159834261208
7683,64,4_1,1.1282333751601334
7687,64,8_1,0.4036049048643323
7689,64,10_1,1.879302262490272
7694,64,15_1,1.2270579591260686
7698,64,19_1,0.1242109692137032
7700,64,21_1,0.0952585071577884
7705,64,2_2,2.0901218556712
7710,64,7_2,-0.4630851464311711
7714,64,11_2,1.344404482104237
7719,64,16_2,1.155145090132744
7723,64,20_2,0.3709769901173461
7726,64,23_2,0.3940298669737636
7728,64,1_3,-7.203078924669831
7739,64,12_3,0.479092429424299
7744,64,17_3,-0.367977631467549
7756,64,5_4,-8.0
7757,64,6_4,-1.824454891036238
7765,64,14_4,-3.258703634178672
7769,64,18_4,-0.5089410623183833
7784,64,9_5,0.1463169327464695
7788,64,13_5,0.9467246698893484
7797,64,22_5,-0.1599836044298261
7799,64,24_5,1.332317884631857
7802,65,3_1,1.175163790650331
7803,65,4_1,1.0690478858690575
7807,65,8_1,0.4175389744312389
7809,65,10_1,2.5750003137903392
7814,65,15_1,1.0116688569490295
7818,65,19_1,-0.0898391642974949
7820,65,21_1,0.0955999989592442
7825,65,2_2,1.9729773225540477
7830,65,7_2,-0.4022245730797277
7834,65,11_2,1.615815208097206
7839,65,16_2,0.2497517868960296
7843,65,20_2,0.33084503323929
7846,65,23_2,0.3809015255151745
7848,65,1_3,-3.2466801634860167
7859,65,12_3,1.931591063921368
7864,65,17_3,-0.5745123454091646
7876,65,5_4,-8.0
7877,65,6_4,-0.9574970497396564
7885,65,14_4,-2.567140129861805
7889,65,18_4,-0.4443027610395175
7904,65,9_5,0.4197294648101491
7908,65,13_5,0.3661525598878468
7917,65,22_5,-0.1587066085349106
7919,65,24_5,1.3681918556841597
7922,66,3_1,1.019263699090623
7923,66,4_1,1.279625456134376
7927,66,8_1,0.3783261233655308
7929,66,10_1,1.7869021079629508
7934,66,15_1,1.1263689049108196
7938,66,19_1,0.2552436651705267
7940,66,21_1,0.0952584944455116
7945,66,2_2,1.962814794397519
7950,66,7_2,-0.4008426182623975
7954,66,11_2,1.6135434380282176
7959,66,16_2,0.3705111514140474
7963,66,20_2,0.094901596319274
7966,66,23_2,0.3653141205446267
7968,66,1_3,-7.782516055786094
7979,66,12_3,0.7107719172364152
7984,66,17_3,-0.823365664456978
7996,66,5_4,-8.0
7997,66,6_4,-2.2430021291322837
8005,66,14_4,-2.9960887981418733
8009,66,18_4,-0.2343511488017169
8024,66,9_5,0.4840769952019623
8028,66,13_5,0.3410958008225547
8037,66,22_5,0.6640466912172298
8039,66,24_5,1.4739501800683077
8042,67,3_1,1.2193913373389629
8043,67,4_1,1.0873132279235116
8047,67,8_1,0.4227181397190918
8049,67,10_1,2.469058798697977
8054,67,15_1,1.002894925795708
8058,67,19_1,0.1549455125722439
8060,67,21_1,0.0957819572555476
8065,67,2_2,2.446151878276902
8070,67,7_2,-0.1794089051731734
8074,67,11_2,1.3826845236819385
8079,67,16_2,-0.0329763468493754
8083,67,20_2,0.1113928501596312
8086,67,23_2,0.3902708000909502
8088,67,1_3,-3.049486308420229
8099,67,12_3,2.8186490111721896
8104,67,17_3,-1.1146186535999545
8116,67,5_4,-8.0
8117,67,6_4,-1.0751629384622143
8125,67,14_4,-2.610932254584222
8129,67,18_4,-0.5227370111450376
8144,67,9_5,0.3678139183702336
8148,67,13_5,0.5001118978366921
8157,67,22_5,-0.1581564615400281
8159,67,24_5,1.3622133505986254
8162,68,3_1,1.128138554708371
8163,68,4_1,1.3500727144790272
8167,68,8_1,0.3471517737438986
8169,68,10_1,2.1311733614607653
8174,68,15_1,1.1287519960230217
8178,68,19_1,0.2752688057330821
8180,68,21_1,0.0952584929284086
8185,68,2_2,2.2010023146765385
8190,68,7_2,-0.1794089051731734
8194,68,11_2,1.5322587030357524
8199,68,16_2,0.4969593958114601
8203,68,20_2,0.1762178027302884
8206,68,23_2,0.4118081853407647
8208,68,1_3,-7.805485658117533
8219,68,12_3,0.6197720396250602
8224,68,17_3,-0.8611529699129147
8236,68,5_4,-8.0
8237,68,6_4,-2.091546642879352
8245,68,14_4,-3.042514112101169
8249,68,18_4,0.4192499916995187
8264,68,9_5,0.1854436267376414
8268,68,13_5,0.6083817148741567
8277,68,22_5,-0.1599836263059668
8279,68,24_5,1.2214750433670856
8282,69,3_1,0.8557934797082496
8283,69,4_1,1.170206990729529
8287,69,8_1,0.3486610215285512
8289,69,10_1,2.3189975237935694
8294,69,15_1,1.094988156208202
8298,69,19_1,0.1861738194113819
8300,69,21_1,0.095801806319264
8305,69,2_2,2.4606637614081825
8310,69,7_2,-0.2156567708506621
8314,69,11_2,1.5808966889815794
8319,69,16_2,0.5563345623088617
8323,69,20_2,0.2830138968909766
8326,69,23_2,0.4119609705286524
8328,69,1_3,-3.089974924025254
8339,69,12_3,2.4284966528232266
8344,69,17_3,-1.271373611672402
8356,69,5_4,-8.0
8357,69,6_4,-0.9487011509494704
8365,69,14_4,-2.269635566420813
8369,69,18_4,-0.4751390468189364
8384,69,9_5,0.3808038692949634
8388,69,13_5,0.7567909967347587
8397,69,22_5,-0.1593646352762212
8399,69,24_5,1.3288252851668616
8402,70,3_1,1.128140592159968
8403,70,4_1,1.2408522742100696
8407,70,8_1,0.4443011331439659
8409,70,10_1,1.8099075197878507
8414,70,15_1,1.1121286771091112
8418,70,19_1,0.0302489678296905
8420,70,21_1,0.0952585121276085
8425,70,2_2,2.4938653683985974
8430,70,7_2,-0.2067775092059671
8434,70,11_2,1.3404844428244036
8439,70,16_2,0.4200125620261111
8443,70,20_2,0.2348797450899074
8446,70,23_2,0.3770085639842363
8448,70,1_3,-7.396855627379818
8459,70,12_3,0.1193083597389047
8464,70,17_3,-0.9237056381359714
8476,70,5_4,-8.0
8477,70,6_4,-2.1700512225335933
8485,70,14_4,-3.331921506695876
8489,70,18_4,0.1952056760756109
8504,70,9_5,0.1944406033395882
8508,70,13_5,0.6845200203743067
8517,70,22_5,-0.1599834796385477
8519,70,24_5,1.1703625384844094
8522,71,3_1,1.2883077237420943
8523,71,4_1,1.1762611873868258
8527,71,8_1,0.4018946204227231
8529,71,10_1,2.258846294845974
8534,71,15_1,0.867629786883079
8538,71,19_1,0.0123713821330077
8540,71,21_1,0.0957099739956355
8545,71,2_2,2.3021849501265264
8550,71,7_2,-0.1794089051731734
8554,71,11_2,1.712499823580417
8559,71,16_2,0.1807880586393198
8563,71,20_2,0.2487070119407515
8566,71,23_2,0.3361615974110241
8568,71,1_3,-2.830087063317015
8579,71,12_3,2.741837347949307
8584,71,17_3,-0.6020959272087079
8596,71,5_4,-8.0
8597,71,6_4,-0.9095480397754044
8605,71,14_4,-2.585617811609317
8609,71,18_4,-0.3483359997927889
8624,71,9_5,0.4757591219844438
8628,71,13_5,0.6224085654494755
8637,71,22_5,-0.1598127211821643
8639,71,24_5,1.356466107161725
8642,72,3_1,0.872902377046282
8643,72,4_1,1.2970185265311556
8647,72,8_1,0.41729464374545
8649,72,10_1,1.298751575449423
8654,72,15_1,0.7381997218917634
8658,72,19_1,0.2988619357412718
8660,72,21_1,0.0952585487473337
8665,72,2_2,2.3358523883198266
8670,72,7_2,0.1620525808151575
8674,72,11_2,1.7518925655092477
8679,72,16_2,0.0335003839083061
8683,72,20_2,0.3247595819131089
8686,72,23_2,0.4419589972876186
8688,72,1_3,-7.80271944187438
8699,72,12_3,0.4590827748694474
8704,72,17_3,-1.3203149808758732
8716,72,5_4,-8.0
8717,72,6_4,-2.0161369381149985
8725,72,14_4,-3.012104227306802
8729,72,18_4,-0.385402228495285
8744,72,9_5,0.2911092029986006
8748,72,13_5,1.1207258638811206
8757,72,22_5,0.9034801312608396
8759,72,24_5,1.1879472226192602
8762,73,3_1,0.999699508204844
8763,73,4_1,0.9814835605660848
8767,73,8_1,0.3963765941931652
8769,73,10_1,2.221607475922497
8774,73,15_1,1.1372829029434577
8778,73,19_1,0.1225950501341844
8780,73,21_1,0.0955673460644246
8785,73,2_2,2.2246935614803145
8790,73,7_2,-0.6425672211315818
8794,73,11_2,1.6282665563681789
8799,73,16_2,0.5456335986471791
8803,73,20_2,0.2357229362860307
8806,73,23_2,0.3618373389967511
8808,73,1_3,-2.920227665391315
8819,73,12_3,2.3280113298062166
8824,73,17_3,-1.0141919729769415
8836,73,5_4,-8.0
8837,73,6_4,-1.2598093946963944
8845,73,14_4,-2.7074276293017685
8849,73,18_4,-0.5363321652427887
8864,73,9_5,0.6028118414725101
8868,73,13_5,0.3364538048478103
8877,73,22_5,0.2917686060480223
8879,73,24_5,1.0906564711564235
8882,74,3_1,0.9272462974839716
8883,74,4_1,1.2973330891816313
8887,74,8_1,0.4404505953609048
8889,74,10_1,1.8047117837707527
8894,74,15_1,1.1882113295317578
8898,74,19_1,0.2477026728436514
8900,74,21_1,0.0952585105058778
8905,74,2_2,2.585480850273654
8910,74,7_2,-0.1794089051731734
8914,74,11_2,1.719971494201115
8919,74,16_2,0.2834236077571891
8923,74,20_2,0.1874431356013945
8926,74,23_2,0.4129258729697703
8928,74,1_3,-7.519993057042849
8939,74,12_3,0.661122713991203
8944,74,17_3,-0.8868515044761659
8956,74,5_4,-8.0
8957,74,6_4,-2.1566654955054534
8965,74,14_4,-2.975431976038392
8969,74,18_4,-0.0284524454365368
8984,74,9_5,0.3182496122370817
8988,74,13_5,0.8210100873427654
8997,74,22_5,0.8616317259370374
8999,74,24_5,1.0664940365407465
9002,75,3_1,0.999699508204844
9003,75,4_1,1.184366362920183
9007,75,8_1,0.3987887995963708
9009,75,10_1,2.1769917206906872
9014,75,15_1,1.141687184919899
9018,75,19_1,0.1982952476795577
9020,75,21_1,0.0959759249709009
9025,75,2_2,2.061997272837785
9030,75,7_2,-0.0574495042888578
9034,75,11_2,1.6346022238002076
9039,75,16_2,0.6759635231544205
9043,75,20_2,0.204671331997945
9046,75,23_2,0.4599697394579379
9048,75,1_3,-2.921919546231197
9059,75,12_3,2.5663207698925072
9064,75,17_3,-1.3243362208950047
9076,75,5_4,-8.0
9077,75,6_4,-1.0601568907189405
9085,75,14_4,-2.470816772252546
9089,75,18_4,-0.4712019680127829
9104,75,9_5,0.5511693802099346
9108,75,13_5,0.9397827172972614
9117,75,22_5,-0.1571672108127051
9119,75,24_5,1.3167931854840371
9122,76,3_1,0.908830153274118
9123,76,4_1,1.1439489044330733
9127,76,8_1,0.3381679935535948
9129,76,10_1,1.2835155677565342
9134,76,15_1,0.9009472486773026
9138,76,19_1,0.1879518155701132
9140,76,21_1,0.0952585205152696
9145,76,2_2,2.5538090508541984
9150,76,7_2,-0.3612112088297453
9154,76,11_2,1.6044798315346849
9159,76,16_2,1.0022180617430032
9163,76,20_2,0.1806327816190473
9166,76,23_2,0.3456186271730675
9168,76,1_3,-7.6585654754218595
9179,76,12_3,0.8172733267532022
9184,76,17_3,-0.8636164128066538
9196,76,5_4,-8.0
9197,76,6_4,-2.1218370219080462
9205,76,14_4,-2.954409953551461
9209,76,18_4,-0.3407028130575004
9224,76,9_5,0.4365815002826875
9228,76,13_5,0.9932388309294125
9237,76,22_5,0.8616317301655326
9239,76,24_5,1.1879472226192602
9242,77,3_1,1.109772993241663
9243,77,4_1,1.1503355910955635
9247,77,8_1,0.5432480279772651
9249,77,10_1,1.6711982393035998
9254,77,15_1,0.8800014057919052
9258,77,19_1,0.0370869654686251
9260,77,21_1,0.0955808478301977
9265,77,2_2,2.3875507880287827
9270,77,7_2,-0.2156567708506621
9274,77,11_2,1.7117753218009732
9279,77,16_2,0.5002360122962789
9283,77,20_2,0.2602580095837213
9286,77,23_2,0.4335568191234767
9288,77,1_3,-2.8799635774959267
9299,77,12_3,2.40322956460038
9304,77,17_3,-1.3726027964663765
9316,77,5_4,-8.0
9317,77,6_4,-1.0019410507662572
9325,77,14_4,-2.5609487253978247
9329,77,18_4,-0.4354777780772969
9344,77,9_5,0.57899409348059
9348,77,13_5,0.6424933939098538
9357,77,22_5,0.8617024829441253
9359,77,24_5,1.2022328065570391
9362,78,3_1,1.2176813290232311
9363,78,4_1,1.3451941804125658
9367,78,8_1,0.3199381502877056
9369,78,10_1,1.1382433306265698
9374,78,15_1,0.997481160071044
9378,78,19_1,0.0802390983749948
9380,78,21_1,0.0952584872436317
9385,78,2_2,2.0367226905968527
9390,78,7_2,-0.2552078076536154
9394,78,11_2,1.510572215781887
9399,78,16_2,1.267312639302134
9403,78,20_2,0.2612820788902483
9406,78,23_2,0.4514221423329703
9408,78,1_3,-7.768275616671484
9419,78,12_3,-0.1353467707172864
9424,78,17_3,-1.1695910403521632
9436,78,5_4,-8.0
9437,78,6_4,-2.607509112966201
9445,78,14_4,-3.29418296833245
9449,78,18_4,-0.0382123504052952
9464,78,9_5,0.2528654856634394
9468,78,13_5,0.3471508212028222
9477,78,22_5,0.600073239379946
9479,78,24_5,1.2963975587903551
9482,79,3_1,1.0787040772749268
9483,79,4_1,1.3440684131860132
9487,79,8_1,0.5215468675291133
9489,79,10_1,2.1878578853929938
9494,79,15_1,0.8385939274124626
9498,79,19_1,0.2040951329312057
9500,79,21_1,0.0955868062077177
9505,79,2_2,2.196980763084219
9510,79,7_2,-0.1794089051731734
9514,79,11_2,1.5301162096930494
9519,79,16_2,0.9348179381474664
9523,79,20_2,0.3429227559507272
9526,79,23_2,0.4179539791797705
9528,79,1_3,-3.3694590400589592
9539,79,12_3,2.126324424916028
9544,79,17_3,-0.7719322486477594
9556,79,5_4,-8.0
9557,79,6_4,-0.9558510164116872
9565,79,14_4,-3.1898311182036294
9569,79,18_4,-0.6727955353521398
9584,79,9_5,0.4629588813850174
9588,79,13_5,0.4072610340641154
9597,79,22_5,0.6002152897272801
9599,79,24_5,1.460632122116671
9602,80,3_1,1.3080859689500597
9603,80,4_1,1.2030761182418697
9607,80,8_1,0.5529068704281715
9609,80,10_1,2.05721063160591
9614,80,15_1,1.0922772671476502
9618,80,19_1,0.2358260850951729
9620,80,21_1,0.0952584957184831
9625,80,2_2,2.0918244357055293
9630,80,7_2,-0.2519561802194209
9634,80,11_2,1.4742890356769058
9639,80,16_2,0.9512674508926916
9643,80,20_2,0.2839688729705877
9646,80,23_2,0.4779078023928908
9648,80,1_3,-7.473014931440004
9659,80,12_3,0.4026013274601975
9664,80,17_3,-0.5477151812721421
9676,80,5_4,-8.0
9677,80,6_4,-2.305856029748281
9685,80,14_4,-3.472703615830072
9689,80,18_4,0.0772296745931249
9704,80,9_5,0.1816609271933824
9708,80,13_5,0.3827794369463065
9717,80,22_5,0.8871575990829539
9719,80,24_5,1.2458791873734476
9722,81,3_1,0.9114145581630304
9723,81,4_1,1.1097288883668694
9727,81,8_1,0.470710303163332
9729,81,10_1,1.743388912691947
9734,81,15_1,0.8365237882386453
9738,81,19_1,0.3947009046674689
9740,81,21_1,0.0955791636806163
9745,81,2_2,1.820087730887353
9750,81,7_2,-0.9915537149634512
9754,81,11_2,1.5473277474552676
9759,81,16_2,0.7688124614379093
9763,81,20_2,0.3430932442587575
9766,81,23_2,0.4225057203863187
9768,81,1_3,-3.48945813978022
9779,81,12_3,2.363080685570785
9784,81,17_3,-1.451763388262317
9796,81,5_4,-8.0
9797,81,6_4,-1.087899736822866
9805,81,14_4,-2.906417375513321
9809,81,18_4,-0.4392908951010511
9824,81,9_5,0.4204734166300261
9828,81,13_5,0.4836879997376498
9837,81,22_5,-0.1594132506396158
9839,81,24_5,1.242267957384552
9842,82,3_1,1.2301029767863123
9843,82,4_1,1.3076720092133556
9847,82,8_1,0.4202391967986696
9849,82,10_1,2.1973790371835342
9854,82,15_1,1.169538784549056
9858,82,19_1,-0.0155611129963049
9860,82,21_1,0.0952585081343145
9865,82,2_2,2.061126704209279
9870,82,7_2,-0.8842129766715059
9874,82,11_2,1.396641682963765
9879,82,16_2,0.7514735535120404
9883,82,20_2,0.2537285066679543
9886,82,23_2,0.4266043756918087
9888,82,1_3,-7.419645338893408
9899,82,12_3,0.7713582425280826
9904,82,17_3,-0.9695896528899972
9916,82,5_4,-8.0
9917,82,6_4,-2.3263326184113957
9925,82,14_4,-3.360115258083696
9929,82,18_4,-0.2641721545040497
9944,82,9_5,0.262318031410555
9948,82,13_5,0.4279663099626231
9957,82,22_5,0.86163172912334
9959,82,24_5,1.362666616619296
9962,83,3_1,1.0861436281485746
9963,83,4_1,1.254446138535777
9967,83,8_1,0.5781997793829674
9969,83,10_1,2.2102320862691864
9974,83,15_1,1.3033891679733078
9978,83,19_1,0.1497813179670633
9980,83,21_1,0.095638581263038
9985,83,2_2,1.6194844684215193
9990,83,7_2,-0.4009252594146852
9994,83,11_2,1.473441919564325
9999,83,16_2,0.809227029883528
10003,83,20_2,0.2475747532428051
10006,83,23_2,0.4249080197908849
10008,83,1_3,-3.3538244608600705
10019,83,12_3,2.099853603335354
10024,83,17_3,-0.796317930072369
10036,83,5_4,-8.0
10037,83,6_4,-1.1899319016536152
10045,83,14_4,-2.990594193278162
10049,83,18_4,-0.3783028400859189
10064,83,9_5,0.4156131651207115
10068,83,13_5,0.5712899892808637
10077,83,22_5,0.437796961885775
10079,83,24_5,1.235544229379665
10082,84,3_1,1.2836233347055337
10083,84,4_1,1.0947541016349682
10087,84,8_1,0.1969884795319318
10089,84,10_1,2.0558502825598404
10094,84,15_1,0.5998967067640645
10098,84,19_1,0.0304244135312318
10100,84,21_1,0.2101365886663931
10105,84,2_2,2.213301111608499
10110,84,7_2,-0.1794089051731734
10114,84,11_2,1.6793382617298191
10119,84,16_2,-0.5938487424871838
10123,84,20_2,0.1764482679232253
10126,84,23_2,0.484682359559232
10128,84,1_3,-7.730487055782084
10139,84,12_3,0.6871835988279933
10144,84,17_3,-0.5166434430036225
10156,84,5_4,-8.0
10157,84,6_4,-2.7265710369322465
10165,84,14_4,-2.8683600384230044
10169,84,18_4,-0.202314878567359
10184,84,9_5,0.2179569241012472
10188,84,13_5,0.8643360218801635
10197,84,22_5,0.861631732091648
10199,84,24_5,1.3256676597616697
10202,85,3_1,0.9292394901485534
10203,85,4_1,1.0800602077829278
10207,85,8_1,0.2986081888585759
10209,85,10_1,2.236235116036144
10214,85,15_1,0.8917736497660579
10218,85,19_1,0.2151510745833296
10220,85,21_1,0.148244144507849
10225,85,2_2,2.607717761552888
10230,85,7_2,-0.8842129766715059
10234,85,11_2,1.5080779460677445
10239,85,16_2,0.1364988567508111
10243,85,20_2,0.1414818554145837
10246,85,23_2,0.417089859817311
10248,85,1_3,-2.9576471254606247
10259,85,12_3,2.188433762318825
10264,85,17_3,-1.0874133614692787
10276,85,5_4,-8.0
10277,85,6_4,-0.7652065303959791
10285,85,14_4,-2.91716833133481
10289,85,18_4,-0.4673864996281485
10304,85,9_5,0.3929247600800349
10308,85,13_5,0.7637799040938968
10317,85,22_5,0.3931003919054327
10319,85,24_5,1.2656944584219665
10322,86,3_1,0.8756247613708434
10323,86,4_1,1.276558250458412
10327,86,8_1,0.4995950674547852
10329,86,10_1,2.6981055988115528
10334,86,15_1,0.6510344730699094
10338,86,19_1,0.3080180877308504
10340,86,21_1,0.0952584924750214
10345,86,2_2,2.212739084112469
10350,86,7_2,-0.595648567418893
10354,86,11_2,1.6111383477243322
10359,86,16_2,0.2894445658697913
10363,86,20_2,0.2092173943266473
10366,86,23_2,0.4179521379032421
10368,86,1_3,-7.721246399047171
10379,86,12_3,0.5082173508554003
10384,86,17_3,-0.4528049159583539
10396,86,5_4,-8.0
10397,86,6_4,-2.253135479820477
10405,86,14_4,-2.913399896524559
10409,86,18_4,-0.6585689834274465
10424,86,9_5,0.5135158934156877
10428,86,13_5,1.0714220516112931
10437,86,22_5,0.8616317295414114
10439,86,24_5,1.3830792490941266
10442,87,3_1,0.9018593518699626
10443,87,4_1,1.063295921328376
10447,87,8_1,0.5940966988981927
10449,87,10_1,1.7266019842132032
10454,87,15_1,0.7219036347541328
10458,87,19_1,-0.1361735015111935
10460,87,21_1,0.0959322817166525
10465,87,2_2,2.42222682786327
10470,87,7_2,-0.4009252594146852
10474,87,11_2,1.7062153648269631
10479,87,16_2,-0.0221817563925668
10483,87,20_2,0.1939950238822007
10486,87,23_2,0.4384103767276495
10488,87,1_3,-3.0193086236428943
10499,87,12_3,2.376438389897598
10504,87,17_3,-0.7544646552032054
10516,87,5_4,-8.0
10517,87,6_4,-1.5771798957668342
10525,87,14_4,-2.79951915134383
10529,87,18_4,-0.3674122252677099
10544,87,9_5,0.4234000063412221
10548,87,13_5,0.687321179651711
10557,87,22_5,0.2185396851889002
10559,87,24_5,1.2269317271713431
10562,88,3_1,0.7795433577950563
10563,88,4_1,1.2586386441058606
10567,88,8_1,0.5556713009816633
10569,88,10_1,2.3646666759821886
10574,88,15_1,0.7759641287156034
10578,88,19_1,0.198874969040265
10580,88,21_1,0.0952584987003753
10585,88,2_2,2.2868092930864647
10590,88,7_2,-0.1794089051731734
10594,88,11_2,1.4564050001691409
10599,88,16_2,-0.040613471913533
10603,88,20_2,0.2144674815881047
10606,88,23_2,0.4366304268959851
10608,88,1_3,-7.558304864359282
10619,88,12_3,0.4345027693533938
10624,88,17_3,-0.3694252438082649
10636,88,5_4,-8.0
10637,88,6_4,-2.056905055541791
10645,88,14_4,-3.106479080233613
10649,88,18_4,-0.0963142555242389
10664,88,9_5,0.3471664441962312
10668,88,13_5,0.8480570771615772
10677,88,22_5,0.8616317275197368
10679,88,24_5,1.2304269097734175
10682,89,3_1,0.9984810724696246
10683,89,4_1,1.1307403850116995
10687,89,8_1,0.4545572030425368
10689,89,10_1,2.175252172814257
10694,89,15_1,0.6748382146268024
10698,89,19_1,0.1278870352211153
10700,89,21_1,0.1956908990455008
10705,89,2_2,2.230567575815994
10710,89,7_2,-0.1794089051731734
10714,89,11_2,1.5875670413156155
10719,89,16_2,0.2579679146217701
10723,89,20_2,0.1881704506167337
10726,89,23_2,0.515101557242421
10728,89,1_3,-3.2358593750644093
10739,89,12_3,2.4271621832779817
10744,89,17_3,-1.0622463756438132
10756,89,5_4,-8.0
10757,89,6_4,-1.3816298787569414
10765,89,14_4,-2.618823029964727
10769,89,18_4,-0.3727974406612901
10784,89,9_5,0.4128371629234965
10788,89,13_5,0.5714654680939015
10797,89,22_5,0.2935971515424867
10799,89,24_5,1.3816197344497618
10802,90,3_1,0.7759565620327019
10803,90,4_1,1.0391993376872477
10807,90,8_1,0.452445119149768
10809,90,10_1,0.5922690532479078
10814,90,15_1,0.8429242772245006
10818,90,19_1,0.4218317312778974
10820,90,21_1,0.0952584897198228
10825,90,2_2,2.305769418988486
10830,90,7_2,0.2401587971770699
10834,90,11_2,1.7108753538336765
10839,90,16_2,1.317192532406812
10843,90,20_2,0.3377581904868203
10846,90,23_2,0.4827825597617268
10848,90,1_3,-6.982549270489464
10859,90,12_3,0.5311880971667428
10864,90,17_3,-0.3148483732382969
10876,90,5_4,-8.0
10877,90,6_4,-0.8425587358812926
10885,90,14_4,-3.266280851618128
10889,90,18_4,0.2811918685852731
10904,90,9_5,0.0857301593586991
10908,90,13_5,1.4570099423303522
10917,90,22_5,0.8616317281856651
10919,90,24_5,1.2620145502606102
10922,91,3_1,1.3620212388824018
10923,91,4_1,1.2297821338828032
10927,91,8_1,0.4353272496535058
10929,91,10_1,2.524490131694285
10934,91,15_1,1.0536170987973303
10938,91,19_1,0.3185186148390906
10940,91,21_1,0.8697368330577498
10945,91,2_2,2.5278063037081475
10950,91,7_2,0.0296241003193471
10954,91,11_2,1.5651131760187302
10959,91,16_2,1.205343871307272
10963,91,20_2,0.3750160669341041
10966,91,23_2,0.5515050718166981
10968,91,1_3,-3.1672776329271084
10979,91,12_3,2.327670555127507
10984,91,17_3,-1.3774689665777349
10996,91,5_4,-8.0
10997,91,6_4,-0.4912184621726131
11005,91,14_4,-2.5705580042552807
11009,91,18_4,-0.1036363017154531
11024,91,9_5,0.4209814718067623
11028,91,13_5,0.4199119328027627
11037,91,22_5,-0.1591533934183042
11039,91,24_5,1.344707223584542
11042,92,3_1,0.7759565620327019
11043,92,4_1,1.0391993376872477
11047,92,8_1,0.452445119149768
11049,92,10_1,0.5922690532479078
11054,92,15_1,0.8429242772245006
11058,92,19_1,0.4218317312778974
11060,92,21_1,0.0952584897198228
11065,92,2_2,2.305769418988486
11070,92,7_2,0.2401587971770699
11074,92,11_2,1.7108753538336765
11079,92,16_2,1.317192532406812
11083,92,20_2,0.3377581904868203
11086,92,23_2,0.4827825597617268
11088,92,1_3,-6.982549270489464
11099,92,12_3,0.5311880971667428
11104,92,17_3,-0.3148483732382969
11116,92,5_4,-8.0
11117,92,6_4,-0.8425587358812926
11125,92,14_4,-3.266280851618128
11129,92,18_4,0.2811918685852731
11144,92,9_5,0.0857301593586991
11148,92,13_5,1.4570099423303522
11157,92,22_5,0.8616317281856651
11159,92,24_5,1.2620145502606102
11162,93,3_1,1.3620212388824018
11163,93,4_1,1.2297821338828032
11167,93,8_1,0.4353272496535058
11169,93,10_1,2.524490131694285
11174,93,15_1,1.0536170987973303
11178,93,19_1,0.3185186148390906
11180,93,21_1,0.8697368330577498
11185,93,2_2,2.5278063037081475
11190,93,7_2,0.0296241003193471
11194,93,11_2,1.5651131760187302
11199,93,16_2,1.205343871307272
11203,93,20_2,0.3750160669341041
11206,93,23_2,0.5515050718166981
11208,93,1_3,-3.1672776329271084
11219,93,12_3,2.327670555127507
11224,93,17_3,-1.3774689665777349
11236,93,5_4,-8.0
11237,93,6_4,-0.4912184621726131
11245,93,14_4,-2.5705580042552807
11249,93,18_4,-0.1036363017154531
11264,93,9_5,0.4209814718067623
11268,93,13_5,0.4199119328027627
11277,93,22_5,-0.1591533934183042
11279,93,24_5,1.344707223584542
11282,94,3_1,0.7759565620327019
11283,94,4_1,1.0391993376872477
11287,94,8_1,0.452445119149768
11289,94,10_1,0.5922690532479078
11294,94,15_1,0.8429242772245006
11298,94,19_1,0.4218317312778974
11300,94,21_1,0.0952584897198228
11305,94,2_2,2.305769418988486
11310,94,7_2,0.0475164135667222
11314,94,11_2,1.7108753538336765
11319,94,16_2,1.317192532406812
11323,94,20_2,0.3377581904868203
11326,94,23_2,0.4827825597617268
11328,94,1_3,-6.982549270489464
11339,94,12_3,0.5311880971667428
11344,94,17_3,-0.3148483732382969
11356,94,5_4,-8.0
11357,94,6_4,-0.8425587358812926
11365,94,14_4,-3.266280851618128
11369,94,18_4,0.2811918685852731
11384,94,9_5,0.0857301593586991
11388,94,13_5,1.4570099423303522
11397,94,22_5,0.8616317281856651
11399,94,24_5,1.2620145502606102
11402,95,3_1,1.3620212388824018
11403,95,4_1,1.2297821338828032
11407,95,8_1,0.4353272496535058
11409,95,10_1,2.524490131694285
11414,95,15_1,1.0536170987973303
11418,95,19_1,0.3185186148390906
11420,95,21_1,0.8697368330577498
11425,95,2_2,2.5278063037081475
11430,95,7_2,0.0296241003193471
11434,95,11_2,1.5651131760187302
11439,95,16_2,1.205343871307272
11443,95,20_2,0.3750160669341041
11446,95,23_2,0.5515050718166981
11448,95,1_3,-3.1672776329271084
11459,95,12_3,2.327670555127507
11464,95,17_3,-1.3774689665777349
11476,95,5_4,-8.0
11477,95,6_4,-0.4912184621726131
11485,95,14_4,-2.5705580042552807
11489,95,18_4,-0.1036363017154531
11504,95,9_5,0.4209814718067623
11508,95,13_5,0.4199119328027627
11517,95,22_5,-0.1591533934183042
11519,95,24_5,1.344707223584542
11522,96,3_1,1.3280957850370227
11523,96,4_1,1.2019261995695465
11527,96,8_1,0.53919497731312
11529,96,10_1,2.262118471459058
